,iid,valence,arousal,v_bins,a_bins
2820,I000101594,0.4253240463734229,0.501425818309361,0.0,7.0
38530,I001004824,0.5375060938011266,0.44275823223141453,4.0,3.0
22174,I000587977,0.5042342876900149,0.4921274204665909,2.0,6.0
30645,I000814725,0.5544133871160944,0.49604380489093375,5.0,7.0
27523,I000729880,0.54800045761821,0.47523797015962893,4.0,5.0
24511,I000649451,0.4710468065012284,0.6520791308580971,1.0,9.0
113,I000006726,0.4572965713461599,0.4263218673784349,1.0,2.0
38410,I001001900,0.5951998740712073,0.5003023973270043,7.0,7.0
6251,I000208952,0.5679706908381654,0.4887328470911047,5.0,6.0
33255,I000881087,0.5126803906276708,0.45346723758643126,3.0,4.0
32313,I000855424,0.6848439292537905,0.44999936011173347,9.0,4.0
22601,I000598825,0.5071746212148163,0.46805812043710426,2.0,5.0
21152,I000562244,0.5289120628063704,0.4833763950438613,3.0,6.0
5153,I000177002,0.497187502642805,0.45007993814470926,2.0,4.0
357,I000016132,0.5527169736743079,0.4309071990450739,5.0,2.0
18688,I000507052,0.5104625786775179,0.5436742512684317,3.0,8.0
6410,I000213923,0.4404686364718819,0.5874583307783358,1.0,9.0
3321,I000121130,0.5575718433344695,0.4250463787109282,5.0,2.0
36893,I000968791,0.6200093644506942,0.47844812895067274,8.0,6.0
24932,I000663066,0.5698999912582086,0.5274205572090096,6.0,8.0
6701,I000220767,0.46879824690912225,0.49136742479657747,1.0,6.0
13115,I000380548,0.5334034981189197,0.40054225315561365,4.0,1.0
35722,I000942219,0.4823798199804383,0.4438040780313515,2.0,3.0
1789,I000066853,0.6290847769451504,0.425935521106925,8.0,2.0
35541,I000938570,0.5360185039414221,0.5235626506296525,4.0,8.0
15095,I000426305,0.40487330483872586,0.6507037970915042,0.0,9.0
21013,I000559321,0.5506545951872753,0.40508627643901635,5.0,1.0
2164,I000078973,0.71461404528583,0.4529555352412388,9.0,4.0
4686,I000162529,0.46667630249733827,0.3772642398134397,1.0,0.0
37738,I000985841,0.5183300417061583,0.43247170192000434,3.0,3.0
12188,I000361687,0.4669816443483723,0.48768533607018283,1.0,6.0
13022,I000378906,0.532476373725566,0.457739921582789,4.0,4.0
3400,I000123716,0.48172647202723484,0.27169609581903886,1.0,0.0
26067,I000690858,0.4847627804128921,0.4413397405783503,2.0,3.0
27891,I000739871,0.4834788081309026,0.4308449098242972,2.0,2.0
33291,I000882359,0.32133870882596827,0.6909671453165316,0.0,9.0
23617,I000623890,0.6812536680842429,0.4768244290457539,9.0,5.0
14025,I000398042,0.662829665024097,0.43985788392167213,9.0,3.0
6301,I000210467,0.5602525468841154,0.46529780189847575,5.0,5.0
33052,I000876957,0.5478813582380293,0.3993701293372106,4.0,1.0
22147,I000587354,0.4886355628772561,0.3632384907058284,2.0,0.0
27095,I000718177,0.6687038762519735,0.3945008844050043,9.0,1.0
21021,I000559380,0.47175307639608544,0.3229542830753451,1.0,0.0
1794,I000067021,0.5820691351447176,0.5001694886899068,6.0,7.0
35293,I000933651,0.5653042485808769,0.4690037830644477,5.0,5.0
16069,I000447454,0.5754818117051671,0.4606639176745758,6.0,4.0
24141,I000638621,0.5636873164400489,0.45954938923006494,5.0,4.0
13193,I000381801,0.48752644267040696,0.4497741445485859,2.0,4.0
21425,I000569496,0.5271307860089384,0.5126268151917668,3.0,7.0
17805,I000485645,0.6714886116209493,0.40408274361225194,9.0,1.0
38815,I001010322,0.40933135588945146,0.5657473699980491,0.0,9.0
31276,I000830330,0.5775341551494532,0.4771910534986076,6.0,5.0
26816,I000710248,0.5162417119966236,0.5414805189443361,3.0,8.0
22568,I000598149,0.46745302440441494,0.5010396040579109,1.0,7.0
7918,I000257061,0.6715985015299487,0.45535715202077903,9.0,4.0
7287,I000240599,0.5512122901772026,0.5271412669584329,5.0,8.0
30354,I000806389,0.5982178513537906,0.5340452262208619,7.0,8.0
29630,I000786745,0.3677107088707373,0.44294980014949914,0.0,3.0
20265,I000542994,0.5853038645761318,0.45906466590019424,6.0,4.0
26406,I000699182,0.4370869359548084,0.5727938239550211,0.0,9.0
25946,I000687548,0.6744269949458355,0.5569179002035911,9.0,9.0
38639,I001006738,0.5156736883597719,0.42990180540248146,3.0,2.0
33481,I000888393,0.49170770195509445,0.44447893920802617,2.0,3.0
37420,I000981218,0.8831395915756799,0.8073614016610183,9.0,9.0
1174,I000049810,0.5697825307785563,0.451359627651969,6.0,4.0
27969,I000741532,0.40036845908576973,0.41836141761262685,0.0,2.0
33417,I000886696,0.5032862066863505,0.43901986381292735,2.0,3.0
4850,I000168592,0.47708030765731213,0.4424393220994105,1.0,3.0
21866,I000579406,0.5124549855081,0.49063513304987916,3.0,6.0
7899,I000256479,0.6526155416285989,0.4138199533661096,8.0,2.0
4410,I000155398,0.5132426540365815,0.504610168817396,3.0,7.0
25342,I000673414,0.40448304498554466,0.5638320240211006,0.0,9.0
32004,I000849482,0.6000857038208504,0.4124393872354002,7.0,2.0
35996,I000947353,0.5456712718078928,0.5202227874799471,4.0,8.0
12197,I000361752,0.6245785992944856,0.43845082362635773,8.0,3.0
36656,I000962457,0.5364246680420072,0.4520429207323299,4.0,4.0
13693,I000391263,0.6144490313898254,0.4364721851287155,8.0,3.0
27306,I000722889,0.38713314203340476,0.4776599271832559,0.0,5.0
15401,I000432678,0.44404279061229757,0.5888918927428901,1.0,9.0
33517,I000889516,0.6460511067179885,0.4493233522595339,8.0,4.0
16250,I000451360,0.4587017171577588,0.47247278406484416,1.0,5.0
2651,I000094662,0.5822217631256194,0.46177438989189473,6.0,4.0
5921,I000198066,0.43448960978321044,0.4986982502727895,0.0,7.0
26525,I000703496,0.521754689130159,0.2760863494607745,3.0,0.0
8601,I000273576,0.569480852085846,0.4398032743099719,6.0,3.0
9174,I000287976,0.47807602920067915,0.342507149785822,1.0,0.0
22889,I000606504,0.46846864588859666,0.44913093858680714,1.0,4.0
2213,I000080121,0.6144410219680811,0.3694434467320862,8.0,0.0
24588,I000651239,0.5400167366396689,0.4714590229903714,4.0,5.0
15210,I000428496,0.648692047186349,0.5219868526133764,8.0,8.0
17547,I000479974,0.5891643430342786,0.4775681770529415,6.0,5.0
7057,I000232489,0.6087630319455707,0.4681500644505052,7.0,5.0
32482,I000860428,0.5107003814158702,0.42267919207562493,3.0,2.0
34663,I000918158,0.5477881986557455,0.47897532830329975,4.0,6.0
3487,I000126862,0.4716629063125546,0.370737303560023,1.0,0.0
8998,I000284401,0.44109424382408313,0.4960611380579117,1.0,7.0
37742,I000985867,0.38376055525052466,0.6714896523459744,0.0,9.0
21841,I000578688,0.38602062004157434,0.6340385147043391,0.0,9.0
34228,I000906860,0.4465169148953607,0.4808780656292174,1.0,6.0
8959,I000283620,0.696884393972756,0.4711558298516552,9.0,5.0
26311,I000696920,0.5429365699331664,0.37133185179899886,4.0,0.0
34482,I000913033,0.49667809936631935,0.47520742859279386,2.0,5.0
13144,I000380775,0.504452249414058,0.4009533928572655,2.0,1.0
22254,I000589616,0.5560811671146733,0.42694779512841774,5.0,2.0
25891,I000686447,0.4340508597480693,0.48636676867176526,0.0,6.0
24030,I000636229,0.5071626444298426,0.5120562204391791,2.0,7.0
26708,I000708009,0.39911681688111905,0.45464943218548465,0.0,4.0
2058,I000075200,0.44414596110901566,0.30939152350929766,1.0,0.0
36837,I000967712,0.6380769416106065,0.47805005467003986,8.0,5.0
3250,I000118050,0.4543314718863317,0.48889410941042477,1.0,6.0
159,I000008736,0.34605912066104316,0.4015112486125233,0.0,1.0
25806,I000683946,0.5594293441031365,0.43124289687156236,5.0,2.0
23812,I000631395,0.42777021505327234,0.6045081219497522,0.0,9.0
13940,I000396083,0.5384418947918634,0.4279238857242613,4.0,2.0
34134,I000904151,0.7170569926787946,0.41990352741499326,9.0,2.0
21661,I000575006,0.6805988389326936,0.4695875030704341,9.0,5.0
5754,I000192389,0.512913097575302,0.35153829846790624,3.0,0.0
6457,I000214657,0.5379927332873934,0.48859127198553365,4.0,6.0
18927,I000511875,0.46951117731463776,0.565738578542438,1.0,9.0
5845,I000195743,0.6295527645760307,0.5464580638784304,8.0,8.0
14777,I000418403,0.5807429614805785,0.4496652037227423,6.0,4.0
1517,I000060092,0.5048966885230163,0.5430640106058412,2.0,8.0
20367,I000545359,0.5518356176249406,0.5537181209983336,5.0,9.0
28777,I000762082,0.5290560247707957,0.488500063844983,3.0,6.0
21343,I000567100,0.511132313360237,0.4658493212224767,3.0,5.0
22144,I000587289,0.5879243470871227,0.457657432721483,6.0,4.0
6794,I000223547,0.5001788273438355,0.38010982167658536,2.0,1.0
37122,I000975035,0.5032439792849177,0.44883867814128486,2.0,4.0
30295,I000804360,0.6047252129930399,0.4262990411553686,7.0,2.0
10690,I000327058,0.48519173281850186,0.5603815529252237,2.0,9.0
34564,I000915502,0.5933690938788032,0.4523145252405743,7.0,4.0
14688,I000416512,0.6074797004109309,0.3490474636922747,7.0,0.0
8711,I000277503,0.6361262634408031,0.5088681838376159,8.0,7.0
18724,I000507894,0.5730380536576106,0.4175731196558915,6.0,2.0
20166,I000541042,0.545836368444006,0.5759149139666632,4.0,9.0
25397,I000674413,0.6267483524745704,0.38736679316105394,8.0,1.0
35070,I000928083,0.4194052425862121,0.5514865524605941,0.0,9.0
8710,I000277454,0.5604514309051504,0.4255007748407895,5.0,2.0
4771,I000165271,0.5157328296990036,0.4790193503242909,3.0,6.0
37795,I000986803,0.6518340176522864,0.2899458102606228,8.0,0.0
35633,I000940581,0.2821565280027966,0.815717522858707,0.0,9.0
26468,I000701551,0.5258048761032507,0.41700183174568606,3.0,2.0
35742,I000942546,0.4904698807515865,0.4597834436071553,2.0,4.0
6682,I000220107,0.42447694132859304,0.5935031950658118,0.0,9.0
18690,I000507084,0.5570588839780669,0.4326248510960785,5.0,3.0
22901,I000606892,0.49308310265154764,0.5629892500977947,2.0,9.0
18638,I000505860,0.49259836498790815,0.46221319564877383,2.0,4.0
10817,I000329623,0.4890922284025519,0.592470634276472,2.0,9.0
7725,I000252052,0.49476665616677495,0.48987953857136524,2.0,6.0
10734,I000328162,0.5609534935788212,0.43057737949264496,5.0,2.0
38467,I001003445,0.7184548889221267,0.45639116075398733,9.0,4.0
2187,I000079592,0.528736901440161,0.5594753615136081,3.0,9.0
33475,I000888247,0.6456532615847972,0.5179138693790695,8.0,8.0
36430,I000956080,0.7753222511504546,0.4460521696254923,9.0,3.0
11210,I000338384,0.5477197786485142,0.4347777304471606,4.0,3.0
7323,I000241490,0.5466094241046502,0.22406971096987982,4.0,0.0
4897,I000169914,0.6508163312965264,0.4255992929259168,8.0,2.0
20683,I000552437,0.5537725716467002,0.5443538449339735,5.0,8.0
19073,I000515180,0.7421074300729326,0.4602581667743415,9.0,4.0
9942,I000308648,0.653426504445301,0.5610040960454972,9.0,9.0
10265,I000316593,0.4994698560954066,0.48194500329990164,2.0,6.0
22967,I000608439,0.5208537091096553,0.494734158387908,3.0,6.0
444,I000020831,0.4430411943109295,0.6272431536502949,1.0,9.0
3174,I000115677,0.5659998931851427,0.4683996256433253,5.0,5.0
19878,I000534496,0.5245546002284573,0.46215890821557626,3.0,4.0
33817,I000897956,0.6138479725968374,0.4415504470425174,7.0,3.0
35008,I000926072,0.464461377640443,0.5623048398844169,1.0,9.0
11830,I000353626,0.6278340700967798,0.4193578758638077,8.0,2.0
37085,I000974305,0.5341135119772153,0.6276323517008937,4.0,9.0
38849,I001010897,0.5619143976131451,0.4167277697749261,5.0,2.0
12437,I000367150,0.6471388793672667,0.5401741336660841,8.0,8.0
5869,I000196660,0.5361493134185297,0.5262394420019308,4.0,8.0
2565,I000091986,0.7137550455303605,0.39940559619010796,9.0,1.0
36072,I000949793,0.7121894667082911,0.536726585765257,9.0,8.0
3051,I000110912,0.5885514439950957,0.5395173824086548,6.0,8.0
11391,I000342055,0.574818241079539,0.3910719174083451,6.0,1.0
17885,I000487410,0.5868440655264544,0.49427345555190877,6.0,6.0
31761,I000842298,0.46363880548761305,0.46839585681147755,1.0,5.0
15627,I000436797,0.5828219509968547,0.4636981770700383,6.0,5.0
9532,I000297959,0.6990174250586917,0.427729068538486,9.0,2.0
16355,I000453684,0.5636755656899162,0.5045922022531192,5.0,7.0
34647,I000917803,0.564579703002279,0.36218888452667436,5.0,0.0
32983,I000875017,0.7112581615229777,0.3483617130448125,9.0,0.0
32649,I000865952,0.5010959431994381,0.4660913513787522,2.0,5.0
27102,I000718327,0.503495502465989,0.46065077724185627,2.0,4.0
8864,I000281701,0.4788985375215131,0.35968582655288184,1.0,0.0
8172,I000263392,0.5695460631121098,0.3970582292373438,6.0,1.0
8851,I000281518,0.5534805251927737,0.5442153970380116,5.0,8.0
5666,I000189892,0.6306271507067865,0.4566823914488587,8.0,4.0
2386,I000086637,0.5082859338635681,0.5291429576197519,2.0,8.0
35206,I000932260,0.6039618592851094,0.4437333513503255,7.0,3.0
21403,I000568846,0.6362310222249007,0.42047530427263174,8.0,2.0
15490,I000434468,0.4567074323461551,0.48550686073360594,1.0,6.0
12330,I000364401,0.5791734635425129,0.5353997993228767,6.0,8.0
31191,I000828823,0.48283643706318563,0.5310419124458681,2.0,8.0
36328,I000954448,0.7063095020392911,0.4596799443936859,9.0,4.0
23800,I000630800,0.68525500585472,0.41575357144898095,9.0,2.0
753,I000033945,0.5351685961151241,0.4283091807316953,4.0,2.0
23884,I000632611,0.641359235497424,0.4691633620361109,8.0,5.0
22467,I000595460,0.4688768812731746,0.41504531393434424,1.0,2.0
38019,I000991627,0.5982633903124979,0.4779026199093846,7.0,5.0
28532,I000755393,0.6413716780786372,0.42794855463007836,8.0,2.0
15915,I000444381,0.476228826164598,0.5482961474408089,1.0,8.0
31245,I000829698,0.4992989382300626,0.4406458830993346,2.0,3.0
20592,I000550703,0.5565476969549457,0.47034439023566676,5.0,5.0
32146,I000852677,0.5275538721242538,0.45572436555685464,3.0,4.0
25298,I000672907,0.5023119597988726,0.4776694245685481,2.0,5.0
23862,I000632140,0.5932198651071392,0.4871085599819673,7.0,6.0
3686,I000133394,0.519586202569121,0.49583782394819126,3.0,7.0
4365,I000153640,0.2794398883462446,0.6142036303678566,0.0,9.0
36960,I000970208,0.6231021900718196,0.45573452018618343,8.0,4.0
15054,I000425278,0.5336736795104559,0.4921521883728487,4.0,6.0
21223,I000563449,0.4651269076802267,0.52835342885151,1.0,8.0
11835,I000353676,0.5660101051748565,0.5910927170321707,5.0,9.0
26038,I000690080,0.5639231861993385,0.46752787924834244,5.0,5.0
38812,I001010303,0.5967057549150487,0.48385669823195027,7.0,6.0
7210,I000238693,0.6005686957247719,0.4319244141089611,7.0,3.0
35743,I000942548,0.6943918303624357,0.5418392927608837,9.0,8.0
28408,I000753163,0.6110389419543333,0.3736922525704659,7.0,0.0
23757,I000627654,0.4320763792210837,0.5597823104108199,0.0,9.0
27226,I000721102,0.5163927330540361,0.4311055652357741,3.0,2.0
7300,I000240799,0.5262172762479633,0.5610667139571849,3.0,9.0
10191,I000315465,0.4662217043084323,0.4617758137431838,1.0,4.0
20886,I000556237,0.6748600191203032,0.36291150598611077,9.0,0.0
18402,I000501591,0.5246894485237295,0.5041814967910471,3.0,7.0
23487,I000620940,0.4823271111102451,0.521004539203077,2.0,8.0
18605,I000505269,0.5387642858967112,0.4855378446597705,4.0,6.0
25384,I000674149,0.5591447818405193,0.46065947899933946,5.0,4.0
28040,I000743192,0.647085769428421,0.4746048923272517,8.0,5.0
19301,I000521117,0.4420025250836866,0.44808557562805834,1.0,3.0
27323,I000723444,0.549959677978823,0.4111287624834473,4.0,2.0
29882,I000793124,0.6484723302008697,0.4690364205330921,8.0,5.0
877,I000038652,0.5546195631632618,0.46565848230027834,5.0,5.0
36504,I000958572,0.7513918631752108,0.5990783970453729,9.0,9.0
16467,I000455915,0.5196206952009977,0.49782136530265486,3.0,7.0
14019,I000397796,0.5308467849146026,0.4802159798974269,3.0,6.0
19655,I000529344,0.36969676023041476,0.595808930805361,0.0,9.0
36918,I000969251,0.5566578241361003,0.4940654508377597,5.0,6.0
24347,I000644859,0.7525369970854202,0.5067880333069107,9.0,7.0
28349,I000751039,0.50434651861204,0.33157956344258477,2.0,0.0
14367,I000407221,0.5388033489335184,0.4353765739170619,4.0,3.0
21346,I000567150,0.5158180271925095,0.36105836989190465,3.0,0.0
11621,I000347867,0.7073728087553883,0.6474443181055058,9.0,9.0
7769,I000252913,0.5102315300709538,0.41281062488418635,3.0,2.0
15074,I000425898,0.5434732220231631,0.4198747704756841,4.0,2.0
14652,I000415439,0.3300271512217995,0.5135630679306179,0.0,7.0
11912,I000355589,0.5645947750495787,0.4526428710245265,5.0,4.0
33652,I000893421,0.5472288125929597,0.450928896362882,4.0,4.0
30156,I000799488,0.5769413293022506,0.4068310516753803,6.0,1.0
7221,I000238903,0.7211093182273685,0.4273885661771708,9.0,2.0
33105,I000878213,0.5410305972208702,0.4299105150666939,4.0,2.0
20719,I000553236,0.6162292498938302,0.4644904019461705,8.0,5.0
26655,I000706977,0.6083210831579132,0.38508055101694255,7.0,1.0
18119,I000493521,0.6067514092041378,0.46409870938564524,7.0,5.0
37572,I000983644,0.5484460086610482,0.4329329025144406,4.0,3.0
28198,I000747037,0.5676098071201313,0.49399434579185325,5.0,6.0
22634,I000599289,0.5720295287444662,0.4818027629150518,6.0,6.0
17225,I000472638,0.5058126633681841,0.48945474481277274,2.0,6.0
14698,I000416657,0.5509922221904733,0.4500952646214754,5.0,4.0
19665,I000529571,0.4957741818823631,0.4587730585039002,2.0,4.0
27341,I000724142,0.5511745952860823,0.4495366644284446,5.0,4.0
17902,I000487768,0.5312504969605069,0.5609895741358939,3.0,9.0
30352,I000806283,0.5164879872374548,0.5338881967102904,3.0,8.0
29639,I000787096,0.542916106548834,0.4533382803722221,4.0,4.0
30073,I000797218,0.5905814071567462,0.5621145567824039,7.0,9.0
25205,I000670916,0.4634019301134812,0.5063472764610182,1.0,7.0
17368,I000476642,0.5052698178961079,0.4504452948747178,2.0,4.0
22909,I000607174,0.5736067496362586,0.47983285200752146,6.0,6.0
2139,I000078158,0.6760663605162502,0.5181119512172877,9.0,8.0
5612,I000188352,0.6076022934314642,0.5475122184156147,7.0,8.0
4437,I000156162,0.5008333545520307,0.4075094613747306,2.0,1.0
28457,I000754034,0.6108748221513598,0.43259154438189823,7.0,3.0
7690,I000251356,0.5120942176572861,0.4693989153712197,3.0,5.0
10417,I000320049,0.5333509555989194,0.4156548061396531,4.0,2.0
24812,I000659587,0.6019564338714016,0.3923325822002304,7.0,1.0
4171,I000148638,0.5597537028858472,0.43592648009944923,5.0,3.0
34944,I000924406,0.3668105411036278,0.502067623381522,0.0,7.0
22745,I000602359,0.7491774918829579,0.4987924273343084,9.0,7.0
19467,I000524521,0.6644467868990243,0.4372423524233174,9.0,3.0
2363,I000085447,0.6323609715367786,0.4603660779692236,8.0,4.0
6937,I000228146,0.523176975642851,0.45292957334710876,3.0,4.0
34255,I000907452,0.5661704781309007,0.5034027581613523,5.0,7.0
25172,I000670075,0.4738769335317932,0.5491314601117869,1.0,8.0
12093,I000359510,0.6249639162537811,0.4468779944634553,8.0,3.0
3466,I000125816,0.5192169983369568,0.5018124425279169,3.0,7.0
18897,I000511445,0.4821701834657129,0.47995742709582995,2.0,6.0
11162,I000337248,0.5596736061686746,0.5247777722589969,5.0,8.0
22575,I000598292,0.5963978949649564,0.3722047811612632,7.0,0.0
5454,I000184337,0.3598071551564236,0.6550488347876898,0.0,9.0
33083,I000877778,0.3792406779036714,0.4578004396998708,0.0,4.0
32170,I000853101,0.5674158643670757,0.5094644501957334,5.0,7.0
36891,I000968748,0.5095136972639301,0.46526604967523,3.0,5.0
32428,I000859010,0.408445244348944,0.5924375593163957,0.0,9.0
8307,I000266598,0.38565649438221705,0.5394290970057567,0.0,8.0
32480,I000860401,0.6958250037956522,0.41799591870767405,9.0,2.0
15451,I000433698,0.4842245101090423,0.4724839758365262,2.0,5.0
11047,I000334629,0.4799176291076517,0.48583239193886546,1.0,6.0
2009,I000073715,0.5813507740334007,0.6028194181403059,6.0,9.0
12174,I000361449,0.5521843141788935,0.37372545697944065,5.0,0.0
33442,I000887325,0.5405395251765251,0.5586696073223592,4.0,9.0
19258,I000520284,0.5834179282289215,0.39312248352189216,6.0,1.0
28902,I000765921,0.3950898850639597,0.503048199296385,0.0,7.0
28057,I000743553,0.458481998283182,0.51583362086016,1.0,7.0
11301,I000340309,0.5030240179511195,0.5127013059652885,2.0,7.0
12989,I000377958,0.5764895792235182,0.37044774963946286,6.0,0.0
14386,I000407817,0.5168978070803478,0.4772037330447688,3.0,5.0
36329,I000954451,0.5771689665379187,0.44561778990053247,6.0,3.0
15071,I000425821,0.5520516632459632,0.4733578998431024,5.0,5.0
35020,I000926329,0.5225831648705548,0.4669367114438582,3.0,5.0
23364,I000617521,0.6644179728043542,0.47862092954168245,9.0,6.0
38160,I000994723,0.5981981770348422,0.4174226252830169,7.0,2.0
7581,I000248062,0.5320727839199823,0.4018965930341265,4.0,1.0
7894,I000256402,0.5674361272615698,0.4401173621597683,5.0,3.0
19061,I000514833,0.6329180656324187,0.289707381648764,8.0,0.0
3336,I000121367,0.5777326741560922,0.4294790455933874,6.0,2.0
6427,I000214193,0.5724232163607045,0.48503876216016406,6.0,6.0
29798,I000791283,0.5028193872725226,0.4624675667739654,2.0,4.0
29488,I000783446,0.5566452375619972,0.47999831586400876,5.0,6.0
37379,I000980592,0.5242970379689086,0.4737239607574063,3.0,5.0
11605,I000347686,0.5852233635852139,0.4345921895306922,6.0,3.0
30395,I000807108,0.46844309367057513,0.5383422079199558,1.0,8.0
14368,I000407229,0.5726966228494633,0.4792825872616254,6.0,6.0
26657,I000706994,0.6285098742305123,0.4246345388370251,8.0,2.0
3170,I000115650,0.4250806699385945,0.5335968257032294,0.0,8.0
17235,I000472960,0.5679728714753391,0.4896993508339918,5.0,6.0
1919,I000071235,0.7323815795223032,0.6297507063190714,9.0,9.0
4792,I000165910,0.4423173145856788,0.47168335657448723,1.0,5.0
25771,I000682993,0.6154342373382551,0.4494821805687681,8.0,4.0
35811,I000943537,0.603511158496482,0.4538317944825737,7.0,4.0
14291,I000404904,0.5448063297071682,0.44317206491000355,4.0,3.0
3892,I000139212,0.48262407463335477,0.42937513358681106,2.0,2.0
3665,I000132765,0.4904529717067155,0.38777002612345757,2.0,1.0
8070,I000260835,0.42878048896937215,0.381721640012974,0.0,1.0
37861,I000988450,0.47247223338263983,0.4430218127201894,1.0,3.0
34698,I000919109,0.6479345784764101,0.4293825938873578,8.0,2.0
26177,I000693414,0.4649057303708509,0.541663991484312,1.0,8.0
35368,I000935220,0.660033479989686,0.4339295578867863,9.0,3.0
30889,I000820684,0.41016858068699197,0.5183036484258198,0.0,8.0
13098,I000380354,0.5796846352408404,0.4914031094639353,6.0,6.0
2609,I000093521,0.661436430485856,0.47365459561690165,9.0,5.0
19283,I000520827,0.6715168344722119,0.507867861348116,9.0,7.0
34013,I000901968,0.5579638120638224,0.5730441563294767,5.0,9.0
5642,I000189199,0.5372955986002573,0.4924017470714989,4.0,6.0
5811,I000194456,0.3161000728073121,0.5468449391504286,0.0,8.0
30028,I000796274,0.639100900218264,0.5345775897884386,8.0,8.0
27322,I000723438,0.6778016935052877,0.5600766527651224,9.0,9.0
1967,I000072823,0.5845353225901859,0.3624226921282407,6.0,0.0
1758,I000065888,0.5267775180303127,0.5686245654434653,3.0,9.0
26779,I000709339,0.52056402751284,0.39001735824614425,3.0,1.0
23017,I000609428,0.6071173256079354,0.4142333648886066,7.0,2.0
1192,I000050342,0.5282011453514343,0.47419207208058534,3.0,5.0
2088,I000076113,0.5296915628464558,0.4993563691957187,3.0,7.0
15165,I000427376,0.31151969474155283,0.5947197956574624,0.0,9.0
28104,I000744656,0.5980638971047253,0.4790378865538844,7.0,6.0
12335,I000364449,0.6253039591114938,0.46558710900175493,8.0,5.0
15034,I000424840,0.47924122420751725,0.5107674902749217,1.0,7.0
13937,I000396018,0.43294204205769304,0.5016415233901292,0.0,7.0
29875,I000792940,0.5354821461330675,0.443853700508565,4.0,3.0
2485,I000089172,0.6147249551032672,0.45253966009409513,8.0,4.0
26039,I000690096,0.5231313012426718,0.49227473690352397,3.0,6.0
27564,I000731234,0.5945997706905639,0.44751986125069687,7.0,3.0
34927,I000924009,0.5005670012144072,0.4093023723251055,2.0,1.0
2462,I000088651,0.6408448240941446,0.5003294461216726,8.0,7.0
38215,I000996103,0.5408543902147446,0.35516596195546823,4.0,0.0
25827,I000685139,0.49485765454152836,0.42655227601528817,2.0,2.0
5814,I000194573,0.5931480354923228,0.45403758732751676,7.0,4.0
4641,I000161539,0.47325335179016526,0.48408311906215573,1.0,6.0
34636,I000917630,0.46171874473813357,0.5733095440397934,1.0,9.0
31201,I000829044,0.57769285465466,0.5828314161653657,6.0,9.0
28826,I000763598,0.5925490393165562,0.5323400492011107,7.0,8.0
10980,I000333331,0.523495592486763,0.40613387200590884,3.0,1.0
30881,I000820438,0.4621550873142161,0.5427400197272871,1.0,8.0
6510,I000215715,0.4886410374840136,0.4325498224865996,2.0,3.0
27447,I000727586,0.6549884487576272,0.4779442056694626,9.0,5.0
38040,I000992072,0.6386984191838198,0.536373595428727,8.0,8.0
6187,I000206457,0.7636344561515118,0.3951327908775958,9.0,1.0
38883,I001011778,0.5603565851170489,0.3644676524163491,5.0,0.0
30538,I000812047,0.6142557642539426,0.5115466482424678,8.0,7.0
20464,I000548244,0.58275750810881,0.43685064990080646,6.0,3.0
6710,I000220953,0.5694270983005788,0.5323832528727152,6.0,8.0
22149,I000587430,0.6291124921977839,0.5157128826233791,8.0,7.0
16021,I000446174,0.6767492257527274,0.43662449073547804,9.0,3.0
29782,I000790708,0.52314786747284,0.5251653390755749,3.0,8.0
29599,I000785753,0.579701995160682,0.3864588805173318,6.0,1.0
21047,I000560048,0.718453828534655,0.4012353349605664,9.0,1.0
21765,I000576575,0.5540289308366546,0.3761747030052387,5.0,0.0
10729,I000328066,0.540022033239134,0.35322684886858013,4.0,0.0
27832,I000738416,0.5640315145990811,0.4059835938898924,5.0,1.0
29666,I000787702,0.6108795586242651,0.3142279076555787,7.0,0.0
26621,I000706131,0.5469654857643899,0.42346005369003586,4.0,2.0
5297,I000180652,0.23308574157562117,0.6189430095483069,0.0,9.0
28071,I000743802,0.5479071215671025,0.4527929997965426,4.0,4.0
4648,I000161636,0.41301800885893586,0.36698557772367274,0.0,0.0
1158,I000049187,0.4922080881737153,0.4332239940147502,2.0,3.0
14853,I000420238,0.5204908424904093,0.3791891676828309,3.0,1.0
24766,I000657656,0.6412460866255186,0.47538987015854406,8.0,5.0
8330,I000267084,0.5072775299649184,0.44807300516147835,2.0,3.0
29829,I000792007,0.45588839538750586,0.5167652811799754,1.0,8.0
3073,I000111906,0.5666902003895479,0.5298786823851988,5.0,8.0
24051,I000636545,0.48300152327621143,0.4997796880212009,2.0,7.0
25460,I000675487,0.40919424802198,0.45385917457939684,0.0,4.0
34752,I000920541,0.5781145737224089,0.5470912831190659,6.0,8.0
38035,I000991925,0.61174358357588,0.41990050236154086,7.0,2.0
35028,I000926689,0.5622075198389033,0.43091499495748675,5.0,2.0
26643,I000706765,0.5565630048777184,0.48474962241657354,5.0,6.0
20603,I000550847,0.48535119454829295,0.5400747270524676,2.0,8.0
30685,I000816077,0.5026217959358764,0.5132492637845273,2.0,7.0
28670,I000759320,0.5608814996603513,0.4179818500282733,5.0,2.0
29735,I000789463,0.5374262371294805,0.4061968961426926,4.0,1.0
25976,I000688269,0.5492314783987292,0.510247282346392,4.0,7.0
2910,I000104510,0.3050846819220465,0.4646039443707814,0.0,5.0
22825,I000604984,0.6104317435233817,0.5029884565850755,7.0,7.0
19458,I000524407,0.6215097925592915,0.32128696424691583,8.0,0.0
