,iid,valence,arousal,v_bins,a_bins
11131,I000336649,0.776670363094988,0.27143725849114575,9.0,0.0
13596,I000389708,0.49349575849136185,0.43913884199396286,2.0,3.0
18879,I000511096,0.5947034249158938,0.46909167659082074,7.0,5.0
25250,I000671990,0.5609907286043788,0.4507399358728457,5.0,4.0
27040,I000716845,0.47147188448730315,0.5322963099511231,1.0,8.0
35926,I000945788,0.6864324627722104,0.5269858176070715,9.0,8.0
6835,I000225135,0.6005711519624506,0.3133559254885392,7.0,0.0
27369,I000725317,0.4495782893129276,0.4741877552203624,1.0,5.0
22813,I000604572,0.59004701713775,0.44986676771391887,7.0,4.0
23320,I000616698,0.5446204548263796,0.4895131226981595,4.0,6.0
2719,I000097778,0.6468167120079764,0.5654886192029511,8.0,9.0
24763,I000657625,0.4963478432804413,0.3423195997433699,2.0,0.0
6306,I000210543,0.5730421888022209,0.4279138518311318,6.0,2.0
22638,I000599333,0.6934423520646307,0.35599517664489794,9.0,0.0
28867,I000764776,0.5294337223869267,0.5207997187951571,3.0,8.0
18990,I000513205,0.6982959597216243,0.450853051082039,9.0,4.0
16168,I000449872,0.4973565635718132,0.4862673537147525,2.0,6.0
20795,I000554506,0.6415008128283807,0.4984722779137494,8.0,7.0
7781,I000253458,0.4650191161223645,0.4107165836973403,1.0,2.0
5918,I000198035,0.5907025925071248,0.45928795788152393,7.0,4.0
7181,I000237893,0.5409316711643052,0.489337173918703,4.0,6.0
36608,I000961511,0.5600306774724029,0.5145084511512503,5.0,7.0
1041,I000044813,0.5886017410234756,0.42752788685994303,6.0,2.0
31065,I000826006,0.48549428296289654,0.4219179551733557,2.0,2.0
23716,I000626063,0.4857058128631819,0.3396405905474008,2.0,0.0
24330,I000644614,0.5738588977569452,0.4652958622132379,6.0,5.0
38805,I001010240,0.4608298289804448,0.4960798500438694,1.0,7.0
28319,I000750377,0.5326891076876157,0.49504587458174154,4.0,6.0
17751,I000484607,0.5309354068694164,0.3746491183480258,3.0,0.0
26446,I000700457,0.5290374787094243,0.40957274092931756,3.0,1.0
25096,I000667597,0.6605688763758935,0.379460088534208,9.0,1.0
4282,I000151724,0.5066262171687516,0.44692624887326526,2.0,3.0
23745,I000627220,0.5831234278050794,0.4417930961243334,6.0,3.0
11659,I000348629,0.5048836821227933,0.4112308182865229,2.0,2.0
11520,I000345506,0.6007325049146374,0.4858392182385328,7.0,6.0
15397,I000432631,0.6592899562022542,0.5008370262431566,9.0,7.0
4428,I000156038,0.6094836627713002,0.4281080303712852,7.0,2.0
33899,I000900110,0.5900578893491782,0.532561750735808,7.0,8.0
26889,I000712684,0.6245880163016327,0.38479411843987443,8.0,1.0
34689,I000918955,0.6835050808620677,0.41817042790202236,9.0,2.0
20361,I000545037,0.6033999255283673,0.46598040951032166,7.0,5.0
10286,I000316780,0.476533665074463,0.4389779637604982,1.0,3.0
2776,I000099663,0.489138232527913,0.5166433779455956,2.0,8.0
30579,I000812968,0.4421096215907727,0.533767208063632,1.0,8.0
21749,I000576472,0.5570409030588575,0.4878007191584276,5.0,6.0
12815,I000375002,0.68252573451347,0.3983433764793205,9.0,1.0
23986,I000635434,0.7455253100613187,0.46462505510318297,9.0,5.0
30929,I000821808,0.6392850999288402,0.40988713728748855,8.0,1.0
8932,I000283057,0.5299972275242375,0.42545887063418575,3.0,2.0
4709,I000163123,0.42143868954464214,0.4204753817376068,0.0,2.0
15575,I000435673,0.5393950677897456,0.4456778717204926,4.0,3.0
4003,I000142894,0.7092737281815968,0.2947092840734542,9.0,0.0
30004,I000795695,0.5574316983846457,0.5488154004761081,5.0,8.0
7808,I000253952,0.5284623822131715,0.4760101209770505,3.0,5.0
20100,I000539658,0.5549125847897006,0.43237759061967784,5.0,3.0
36633,I000962003,0.5324024311413188,0.42398293104871443,4.0,2.0
24276,I000643306,0.51195392664259,0.5101860706310244,3.0,7.0
10073,I000312294,0.3261974984091615,0.40334795751791847,0.0,1.0
31390,I000832351,0.34374606494472626,0.4556298710811882,0.0,4.0
19884,I000534582,0.6098786152208073,0.38002489283319985,7.0,1.0
27100,I000718316,0.5571599116411894,0.501809500026805,5.0,7.0
30043,I000796714,0.5693814116586159,0.3916251264850429,6.0,1.0
32892,I000872689,0.47053132688251725,0.5268616238060662,1.0,8.0
4938,I000170939,0.39945696771342865,0.5560582448853953,0.0,9.0
11296,I000340129,0.61664554428751,0.38501107959358444,8.0,1.0
15054,I000425278,0.5336736795104559,0.4921521883728487,4.0,6.0
16529,I000457298,0.5513963839957554,0.31370995668930757,5.0,0.0
17879,I000487324,0.5625350739165154,0.3720291921932437,5.0,0.0
15904,I000443935,0.4777306359656726,0.42519363180648206,1.0,2.0
23077,I000610880,0.5816367368138611,0.43315253968676093,6.0,3.0
20314,I000543975,0.6399476781518963,0.5867731661485869,8.0,9.0
38565,I001005419,0.5407841272225813,0.5076464333578021,4.0,7.0
32532,I000862364,0.48826728990564855,0.4907120018462018,2.0,6.0
20349,I000544743,0.5387777040711896,0.42664214461289895,4.0,2.0
3258,I000118271,0.48086990815528485,0.3457693843687455,1.0,0.0
15263,I000429418,0.6437082773780519,0.3271792995406978,8.0,0.0
10212,I000315984,0.5294309427405727,0.49095211835571284,3.0,6.0
17328,I000475226,0.5217421627059927,0.49265138342807135,3.0,6.0
3261,I000118353,0.4504766206094546,0.7591354613699558,1.0,9.0
8841,I000281436,0.5002938791724434,0.48290755462289864,2.0,6.0
27420,I000726776,0.5935055465315717,0.49826647625101905,7.0,7.0
18379,I000501181,0.5950124038501604,0.4163923662912408,7.0,2.0
16205,I000450644,0.5934664964127161,0.41185804408824633,7.0,2.0
16576,I000458255,0.6134037080028096,0.40908381134331573,7.0,1.0
33157,I000879430,0.6016240754394554,0.4750569904418059,7.0,5.0
8843,I000281450,0.6648260545055791,0.4281812479272573,9.0,2.0
1444,I000058362,0.6114479857864205,0.4129381781406882,7.0,2.0
25588,I000679146,0.7236424269951572,0.3858875995361209,9.0,1.0
34393,I000910477,0.5965486428622122,0.544999205940345,7.0,8.0
6251,I000208952,0.5679706908381654,0.4887328470911047,5.0,6.0
25318,I000673179,0.41666109585477873,0.5779358713612521,0.0,9.0
13991,I000397025,0.562937411386056,0.4146435493288756,5.0,2.0
26327,I000697398,0.6538925673309923,0.36669760028525633,9.0,0.0
2256,I000082017,0.4493143826815971,0.5773281636580957,1.0,9.0
31177,I000828538,0.48247628731674136,0.5403900887970312,2.0,8.0
38574,I001005502,0.5889722670559592,0.512717699796226,6.0,7.0
15848,I000442451,0.511088673064735,0.41183703327455634,3.0,2.0
10140,I000314231,0.36304314369480295,0.6080962010323815,0.0,9.0
16031,I000446376,0.6015126647449178,0.5011705140550096,7.0,7.0
13159,I000380973,0.5798493333232131,0.4284895992823566,6.0,2.0
27676,I000733697,0.5095752701286973,0.502803404811611,3.0,7.0
7132,I000235770,0.5434734388187948,0.4997967766226097,4.0,7.0
19360,I000522296,0.539694434797599,0.49364735720323644,4.0,6.0
24818,I000659845,0.5100169351388668,0.4774941881046655,3.0,5.0
33568,I000891275,0.5802926058203203,0.4574644414595137,6.0,4.0
28560,I000756239,0.599036425523626,0.4507226788920463,7.0,4.0
23061,I000610452,0.5504034088205333,0.44054733248407585,4.0,3.0
29606,I000785946,0.4779890282798001,0.4651642337176957,1.0,5.0
20475,I000548506,0.506751474282453,0.4782956712204266,2.0,6.0
7829,I000254269,0.3121199161057685,0.5590527785684287,0.0,9.0
32896,I000872818,0.5212643026003906,0.4785078737749017,3.0,6.0
38720,I001008065,0.5421038807780436,0.4592567560826639,4.0,4.0
12971,I000377598,0.7181517889009035,0.3407686115260289,9.0,0.0
38347,I000999798,0.5220582937320329,0.4656538762903153,3.0,5.0
38654,I001006909,0.3810463627865617,0.5607782278747309,0.0,9.0
27807,I000737439,0.5492506888783327,0.4988748712086952,4.0,7.0
13819,I000393789,0.6423633029056851,0.4218272502640167,8.0,2.0
22693,I000600167,0.5504427319918938,0.4545438868305577,4.0,4.0
9811,I000305722,0.44206885150920716,0.47346130657599733,1.0,5.0
2107,I000076936,0.5079603503752267,0.491273630868041,2.0,6.0
7600,I000248468,0.5266816243152512,0.48531056478248435,3.0,6.0
5417,I000183510,0.4014726947597862,0.6614878014965679,0.0,9.0
26287,I000696148,0.5639528547858211,0.46120079191963154,5.0,4.0
26440,I000700220,0.29488342658618555,0.542043583952367,0.0,8.0
21541,I000572464,0.5498938773991597,0.42543723926093047,4.0,2.0
24357,I000645084,0.5695458094455771,0.46665089489249795,6.0,5.0
4813,I000167199,0.6271797176823016,0.4799615772994912,8.0,6.0
29426,I000782141,0.4450216602757334,0.5732900310183708,1.0,9.0
19590,I000528140,0.5398299349714261,0.38712348879238456,4.0,1.0
4611,I000160941,0.5153511179946763,0.45471350243499997,3.0,4.0
10441,I000320417,0.620286166448591,0.39247812202686794,8.0,1.0
9929,I000308420,0.552108139036007,0.43714569966598305,5.0,3.0
32356,I000856472,0.5654878442505791,0.4901468082743437,5.0,6.0
20116,I000540065,0.41221993531242795,0.48466013223513993,0.0,6.0
20130,I000540291,0.5083689896141754,0.38600573478556155,2.0,1.0
16715,I000460840,0.5324753685102551,0.46926981200254525,4.0,5.0
14326,I000406279,0.5278888889833063,0.32603399911309716,3.0,0.0
16298,I000452366,0.6238579797421056,0.41574620956538033,8.0,2.0
20282,I000543356,0.49140905622505443,0.4284030255317626,2.0,2.0
34537,I000914460,0.5653889869460569,0.46076546748814,5.0,4.0
2555,I000091657,0.296376686662388,0.819144986691094,0.0,9.0
34960,I000924895,0.5897034600234276,0.3967361668077588,7.0,1.0
17815,I000485840,0.5939292347430856,0.4654623366156478,7.0,5.0
11703,I000349889,0.549752289504282,0.5897367831643368,4.0,9.0
25774,I000683071,0.6634094175250272,0.4161685012286048,9.0,2.0
10233,I000316162,0.34257179697114315,0.47904023891774866,0.0,6.0
22293,I000590579,0.5619830667549695,0.4829974582382782,5.0,6.0
15141,I000426897,0.5435812370225157,0.5159966168653387,4.0,7.0
15830,I000442061,0.43885379024602167,0.5443446186029774,0.0,8.0
18157,I000494237,0.3512289634123167,0.49325235252552785,0.0,6.0
2654,I000094730,0.4458862129351665,0.6024413961047148,1.0,9.0
9921,I000308196,0.5175627103562184,0.5209774398632456,3.0,8.0
19771,I000532079,0.5800081270965802,0.4487765751269158,6.0,4.0
20903,I000556689,0.6951366232960381,0.4650036696697663,9.0,5.0
32253,I000854830,0.5777005463832572,0.4657345826095003,6.0,5.0
3186,I000116043,0.46167189114495644,0.5481628188875474,1.0,8.0
17187,I000471656,0.5755463646261767,0.3889313801812973,6.0,1.0
7466,I000244779,0.5797668292381971,0.5170275462975801,6.0,8.0
27808,I000737457,0.2924357431450024,0.5325742373300546,0.0,8.0
28194,I000746831,0.5817609479243321,0.4363342673250063,6.0,3.0
21554,I000572718,0.573015949402792,0.39167357318791385,6.0,1.0
24534,I000649998,0.5483438916622094,0.38585704483929184,4.0,1.0
13535,I000388782,0.6383167075183835,0.43947346715959723,8.0,3.0
11499,I000345093,0.5945247232805714,0.5406580547134514,7.0,8.0
12330,I000364401,0.5791734635425129,0.5353997993228767,6.0,8.0
32744,I000867815,0.6504418909216353,0.3717123090863296,8.0,0.0
36756,I000964912,0.6572979832985855,0.4272670558524655,9.0,2.0
36416,I000955811,0.5103553546605012,0.2974803679091951,3.0,0.0
7613,I000248707,0.4628352414852607,0.502328498218603,1.0,7.0
28128,I000745201,0.4734810459112857,0.5462816288227004,1.0,8.0
4084,I000145547,0.5265513499700952,0.4305152556694628,3.0,2.0
12243,I000362684,0.5549454491856017,0.5005213389710239,5.0,7.0
5368,I000182337,0.42872515102566494,0.5843486446443207,0.0,9.0
2316,I000083451,0.6699705740495266,0.4783224602843113,9.0,6.0
17948,I000488733,0.4806021160897457,0.5179465508660631,1.0,8.0
29774,I000790541,0.6324334513807086,0.4858905462624267,8.0,6.0
25444,I000675058,0.586007486539982,0.3602141309390166,6.0,0.0
28827,I000763616,0.5044478401280709,0.41230184497532324,2.0,2.0
3625,I000131331,0.5076956909421855,0.4629554232134308,2.0,5.0
8321,I000266873,0.47410031543343784,0.49320492775208413,1.0,6.0
25159,I000669556,0.575230112334053,0.480993451376924,6.0,6.0
30851,I000819860,0.6271653529631482,0.31696491732341614,8.0,0.0
18508,I000503608,0.6253839844820049,0.4815322023224985,8.0,6.0
8290,I000266255,0.5180313102107862,0.45173920006274565,3.0,4.0
33421,I000886772,0.5691939232017442,0.4061073844885661,5.0,1.0
22841,I000605291,0.5994132739472423,0.3749229127261928,7.0,0.0
12012,I000357251,0.5995290049313136,0.44212812515360006,7.0,3.0
8806,I000280451,0.505618890372995,0.52110793077067,2.0,8.0
17215,I000472457,0.5230713363546904,0.5089077345693142,3.0,7.0
38719,I001008060,0.5521860395991957,0.42152922717001734,5.0,2.0
14612,I000414218,0.7864305557406203,0.3085332895556126,9.0,0.0
2437,I000088035,0.3880322522392886,0.16847732118292474,0.0,0.0
12399,I000366046,0.6320770194708172,0.48025014117187187,8.0,6.0
6003,I000200649,0.58560093967363,0.2586556809241395,6.0,0.0
8470,I000269634,0.5603746476954328,0.4774815331770704,5.0,5.0
16548,I000457815,0.5884969346419796,0.42768006522343993,6.0,2.0
32091,I000851295,0.5240003269366736,0.5776157185836795,3.0,9.0
6454,I000214589,0.43485868649459347,0.47050085194277125,0.0,5.0
5172,I000177540,0.7208311434999528,0.4611600869698282,9.0,4.0
3151,I000115060,0.49259321871531314,0.3376049930075101,2.0,0.0
7878,I000255771,0.5794682298977198,0.42301438202077984,6.0,2.0
8082,I000261098,0.5517390365543284,0.40561328965266835,5.0,1.0
21787,I000577096,0.5321093222011091,0.5118001856290251,4.0,7.0
891,I000038901,0.48664179980354144,0.6328997527450351,2.0,9.0
13923,I000395776,0.56012441122672,0.36602035161252733,5.0,0.0
1314,I000054117,0.5190166866764913,0.5363392683842132,3.0,8.0
18216,I000496131,0.4616577623363296,0.2498660694842781,1.0,0.0
27918,I000740463,0.5115019031085709,0.422690552748352,3.0,2.0
19851,I000533878,0.4214775367029208,0.4899801555272843,0.0,6.0
10370,I000318901,0.524063712964745,0.4483916673388549,3.0,4.0
444,I000020831,0.4430411943109295,0.6272431536502949,1.0,9.0
37679,I000985169,0.63275733776625,0.5437268898610742,8.0,8.0
37591,I000984066,0.5597314184437405,0.45246269303376807,5.0,4.0
2518,I000090082,0.5404797751154107,0.47181304628774157,4.0,5.0
34673,I000918323,0.5698339064624722,0.43016532088085013,6.0,2.0
1864,I000070027,0.4310729782036954,0.5746784992990759,0.0,9.0
8569,I000272894,0.43462727421431063,0.4712672010385364,0.0,5.0
14078,I000399407,0.5074129424716811,0.47058777086899545,2.0,5.0
7039,I000232115,0.5789623369187404,0.515220347089095,6.0,7.0
21389,I000568405,0.5196522361725393,0.3733214042315951,3.0,0.0
29265,I000777506,0.33440725162527296,0.5476620257399484,0.0,8.0
34751,I000920461,0.5858273355706343,0.46176194040100693,6.0,4.0
26721,I000708280,0.6475893121995215,0.46473389210428545,8.0,5.0
34693,I000918996,0.5890295392896454,0.4629915395677438,6.0,5.0
26923,I000713184,0.524618540653859,0.4994770556634362,3.0,7.0
30749,I000817335,0.5332959933011824,0.466845932785627,4.0,5.0
27355,I000724844,0.6464302925063902,0.3842765364955143,8.0,1.0
24579,I000650943,0.5135396301996845,0.4452999911864846,3.0,3.0
12690,I000372780,0.43039181705611523,0.5339856252794095,0.0,8.0
3640,I000131790,0.5825071916269771,0.5779928880028651,6.0,9.0
9902,I000307736,0.6305769225700727,0.30551006048867735,8.0,0.0
30613,I000814115,0.47975669278711,0.5568388307942274,1.0,9.0
25163,I000669683,0.465749862380968,0.36801817000348713,1.0,0.0
17163,I000470960,0.5845299489021996,0.4763989494122891,6.0,5.0
10552,I000323889,0.45179934018834533,0.4850459448692549,1.0,6.0
13429,I000387776,0.4768839827921463,0.4754422138485617,1.0,5.0
25008,I000665164,0.36377750262130304,0.655202214411322,0.0,9.0
1788,I000066781,0.6902388344024992,0.6389962170424731,9.0,9.0
21260,I000564370,0.5418628782975754,0.47602018413099995,4.0,5.0
14510,I000411208,0.5791425605339238,0.46918224237679773,6.0,5.0
20767,I000553845,0.4067988369342235,0.5331366670295259,0.0,8.0
12777,I000374304,0.49296115025599263,0.47426176149408317,2.0,5.0
24332,I000644661,0.5595319546806603,0.3711503948848573,5.0,0.0
38157,I000994698,0.5692962110403057,0.45166538237566634,6.0,4.0
19520,I000526087,0.4069360038078652,0.4598197748457411,0.0,4.0
14020,I000397806,0.56203108152768,0.4604918201307093,5.0,4.0
23866,I000632163,0.5166267127824282,0.5203986719453457,3.0,8.0
24310,I000644214,0.5742629651563156,0.5031801679520457,6.0,7.0
14035,I000398315,0.7989046484617015,0.5791032633241338,9.0,9.0
20924,I000557415,0.5673634628151296,0.48548001975266053,5.0,6.0
22830,I000605053,0.5876817825938183,0.42506593107473467,6.0,2.0
10466,I000320985,0.5883966141186214,0.5336132541472723,6.0,8.0
6565,I000217108,0.5658337863472015,0.6785017762610632,5.0,9.0
24098,I000637567,0.527185112007018,0.4536612379253761,3.0,4.0
966,I000042293,0.5694630827803326,0.4095664191353548,6.0,1.0
37890,I000989137,0.49033694387741694,0.4236702714236633,2.0,2.0
8694,I000276763,0.5669163857409198,0.485428696597847,5.0,6.0
16083,I000447799,0.6776960892308992,0.4032608114066796,9.0,1.0
536,I000026775,0.5960535024892457,0.5289535370999592,7.0,8.0
7933,I000257360,0.4268553354855664,0.5557261448404068,0.0,9.0
38460,I001003269,0.500684458336638,0.397766048321314,2.0,1.0
16658,I000459763,0.6328773651513858,0.4576455431618473,8.0,4.0
6406,I000213682,0.536973089506325,0.41558733049934526,4.0,2.0
32616,I000864925,0.5296139684315443,0.36163195890291977,3.0,0.0
6792,I000223478,0.5329400795386974,0.4361681486988529,4.0,3.0
3030,I000109905,0.6476031112024224,0.48561993738447634,8.0,6.0
9565,I000298948,0.6158172579089038,0.4221541644392745,8.0,2.0
3852,I000138104,0.5054044979083767,0.33278300656412707,2.0,0.0
33569,I000891287,0.6964420116858454,0.4620880144834135,9.0,4.0
11219,I000338524,0.48450175196019724,0.45775342186041057,2.0,4.0
9473,I000296162,0.6581033180760626,0.44167352954585787,9.0,3.0
24905,I000662372,0.5568555023633204,0.4241582055534705,5.0,2.0
1487,I000059773,0.6083683267548873,0.42376891522971916,7.0,2.0
17973,I000489389,0.49778868424898776,0.5085554576774834,2.0,7.0
8196,I000263906,0.5781123693733854,0.5349865841798052,6.0,8.0
35176,I000931139,0.347750351754814,0.5053770059242013,0.0,7.0
1820,I000068616,0.5132581159280588,0.6330439322425739,3.0,9.0
14595,I000413468,0.4204205690949354,0.5121896375505427,0.0,7.0
36254,I000953367,0.6630351733132229,0.5323097824780718,9.0,8.0
4432,I000156099,0.5235988998828659,0.41672070461571864,3.0,2.0
4544,I000159091,0.515754793329241,0.504119041521035,3.0,7.0
31755,I000842220,0.5844422820819687,0.474799421844699,6.0,5.0
22884,I000606381,0.47613519507408236,0.5099937148620416,1.0,7.0
9006,I000284480,0.4546918552462908,0.35247133370938966,1.0,0.0
7887,I000256158,0.5512812387518282,0.5246724362400976,5.0,8.0
35295,I000933709,0.5070336476828997,0.5023495914583989,2.0,7.0
4267,I000151358,0.4907074495807021,0.6268308625977554,2.0,9.0
14936,I000422875,0.5765298571549807,0.41387399306962663,6.0,2.0
16775,I000462106,0.6411266815779698,0.47484843020564654,8.0,5.0
7936,I000257465,0.6667118398922365,0.44513162594508904,9.0,3.0
34449,I000912242,0.5545799183313528,0.41044090297287356,5.0,1.0
36314,I000954217,0.6282876309551169,0.4609634599570586,8.0,4.0
12421,I000366858,0.6837400956197559,0.4918443799525746,9.0,6.0
2954,I000106326,0.47966164501016545,0.45166876834595543,1.0,4.0
18261,I000497896,0.327260349615299,0.4368507874193139,0.0,3.0
8067,I000260717,0.6529456144702288,0.40892347423618963,8.0,1.0
1825,I000068715,0.4948871527030946,0.42387251634985657,2.0,2.0
24259,I000642904,0.38611341606598,0.5084873894704154,0.0,7.0
6162,I000205808,0.6161689203634009,0.41014622046213195,8.0,1.0
17851,I000486829,0.5515524587115513,0.4382619826502587,5.0,3.0
26125,I000692326,0.58412805331911,0.4658390533502145,6.0,5.0
6226,I000207950,0.5752208609738623,0.7420091204701861,6.0,9.0
25777,I000683086,0.5502424492601011,0.44401326464980684,4.0,3.0
11274,I000339760,0.5567566229894831,0.34354222949499735,5.0,0.0
22047,I000584532,0.5496287339204695,0.4892257760255987,4.0,6.0
17105,I000469664,0.6128959606084295,0.4724370809779239,7.0,5.0
32247,I000854729,0.5516654501056316,0.49873630189850227,5.0,7.0
7691,I000251362,0.5023934273455739,0.5597469798377701,2.0,9.0
6509,I000215686,0.5617317956648693,0.46683053208651015,5.0,5.0
25472,I000675601,0.5840177554327347,0.3576566451493629,6.0,0.0
23856,I000632006,0.44111487140551914,0.4972858962737295,1.0,7.0
7165,I000237690,0.5476605615264986,0.49508991603978414,4.0,6.0
15515,I000434818,0.7511068611495951,0.4903156210754568,9.0,6.0
17239,I000473073,0.39700152480109024,0.37691310579785026,0.0,0.0
10292,I000316814,0.4467109155708616,0.481844240696723,1.0,6.0
22181,I000588208,0.4014414458017613,0.4688456285771935,0.0,5.0
9942,I000308648,0.653426504445301,0.5610040960454972,9.0,9.0
19585,I000527975,0.5066306547264068,0.4468933076440974,2.0,3.0
33919,I000900403,0.567345444068326,0.5990560899167112,5.0,9.0
1664,I000063680,0.499392623712377,0.371200587965741,2.0,0.0
35749,I000942692,0.5776060107263022,0.5188789029456874,6.0,8.0
34553,I000915201,0.47356710136231417,0.46556654709945294,1.0,5.0
30080,I000797403,0.574210427378522,0.4053184405025475,6.0,1.0
34885,I000922901,0.4453529034064344,0.5357399591592199,1.0,8.0
13161,I000380991,0.619129498072986,0.4695414335959978,8.0,5.0
23383,I000618180,0.5135823738915808,0.5739714986653921,3.0,9.0
16214,I000450785,0.3252526536730799,0.40731373967489853,0.0,1.0
18953,I000512293,0.3916101353195821,0.5181142800413303,0.0,8.0
34055,I000902669,0.5412964006841624,0.44722843625072284,4.0,3.0
30409,I000807464,0.7211243508500044,0.43143336906705615,9.0,2.0
22041,I000584365,0.6789823330112347,0.5371518333431341,9.0,8.0
18389,I000501274,0.6949857433165245,0.5339326189477429,9.0,8.0
29616,I000786140,0.6043319002468158,0.43323458394305997,7.0,3.0
19618,I000528728,0.5786437103877142,0.39124637840103466,6.0,1.0
11675,I000349131,0.5338720552816708,0.48547424965400543,4.0,6.0
18767,I000508666,0.5595426694396733,0.48226879491472613,5.0,6.0
1678,I000063834,0.5460490337873964,0.4652509255389878,4.0,5.0
3584,I000130078,0.626892565256509,0.4669717923636905,8.0,5.0
33353,I000884730,0.4740876656818699,0.45453557743787065,1.0,4.0
30973,I000822961,0.22663186727502022,0.7842184963165657,0.0,9.0
47,I000003858,0.6362402328722526,0.36337582293533843,8.0,0.0
5844,I000195723,0.6048927460894667,0.5291521766409446,7.0,8.0
10127,I000313683,0.5299555413155002,0.41528876502231843,3.0,2.0
23989,I000635579,0.5936811951947019,0.42140165778879346,7.0,2.0
28407,I000753158,0.6352114385029626,0.481266944647166,8.0,6.0
20176,I000541384,0.5352527592477612,0.4360974011519576,4.0,3.0
19893,I000534817,0.6055584616279172,0.5064101242519052,7.0,7.0
34189,I000905602,0.5716469629701975,0.4387416269806987,6.0,3.0
14539,I000412142,0.5062068632232452,0.463036287620933,2.0,5.0
1026,I000044506,0.45937954287436544,0.5061443056094661,1.0,7.0
33871,I000899454,0.4975576980466242,0.45869881072984753,2.0,4.0
36570,I000960084,0.6488687797993273,0.41050235757038284,8.0,2.0
10702,I000327528,0.5680603968892267,0.29706127034171315,5.0,0.0
9425,I000294798,0.6631257989313928,0.4165198164943926,9.0,2.0
13919,I000395726,0.5664909800828432,0.4710662625093951,5.0,5.0
36505,I000958585,0.5189766617839846,0.4069196393056135,3.0,1.0
19826,I000533366,0.5932603577450107,0.43003013486893654,7.0,2.0
215,I000010473,0.6223016845020882,0.302759316840914,8.0,0.0
20758,I000553741,0.515311676444439,0.4490052544866263,3.0,4.0
28479,I000754570,0.5257278325461364,0.3950314734581814,3.0,1.0
16896,I000465173,0.43357536294830856,0.5927417215570792,0.0,9.0
7146,I000237157,0.6015909676268143,0.49724998907847934,7.0,7.0
20025,I000537976,0.4064011878251641,0.3556379268256291,0.0,0.0
29367,I000780362,0.5150003526455169,0.4776266786298464,3.0,5.0
24709,I000655219,0.5025521136814178,0.5495757674720988,2.0,8.0
19282,I000520822,0.5187556121369264,0.4821711064931928,3.0,6.0
35490,I000937719,0.45222262046121164,0.4923954599092178,1.0,6.0
17453,I000478189,0.5262060551302087,0.39894220722677465,3.0,1.0
27898,I000740007,0.4851418242578332,0.6279990024036614,2.0,9.0
830,I000037062,0.5412430363080062,0.6163288701250517,4.0,9.0
21943,I000581231,0.40343012772255016,0.567994805361914,0.0,9.0
25083,I000666737,0.6024543935177008,0.45077558247386534,7.0,4.0
9488,I000296732,0.6684003877198005,0.36388111099059717,9.0,0.0
13455,I000388049,0.6329004735590363,0.3082246843740818,8.0,0.0
5024,I000173434,0.563767754535042,0.5077022411991235,5.0,7.0
21735,I000576328,0.5339963415704532,0.4131894892772395,4.0,2.0
10968,I000332966,0.5506254779706958,0.45001074457232537,5.0,4.0
24728,I000655736,0.5766872484368821,0.37572563357586597,6.0,0.0
23549,I000622296,0.5584810361529675,0.4394997314552893,5.0,3.0
21499,I000571295,0.6332448789969335,0.4648605076071624,8.0,5.0
19332,I000521681,0.45086513015585167,0.5156999940013848,1.0,7.0
15604,I000436394,0.5493634240693794,0.45612647528335876,4.0,4.0
25351,I000673582,0.6179151963393882,0.5698262637097825,8.0,9.0
17933,I000488376,0.6828144236081097,0.445518720107372,9.0,3.0
7089,I000233134,0.6185637608572394,0.45715662782914035,8.0,4.0
11763,I000352331,0.6092934129309047,0.3633167562821361,7.0,0.0
16819,I000463402,0.4710280344282255,0.3902595071659397,1.0,1.0
10165,I000315084,0.5838620065889345,0.5429408908013216,6.0,8.0
35447,I000936949,0.5308750670028479,0.4338005801927317,3.0,3.0
12360,I000364912,0.6062401131937887,0.3901272386933351,7.0,1.0
3474,I000126315,0.48617747414170887,0.4926289879961382,2.0,6.0
37772,I000986319,0.686151289026338,0.43205892802147305,9.0,3.0
35570,I000939141,0.555932347898813,0.3259764180305683,5.0,0.0
27635,I000732432,0.6000221285701631,0.5800978041807829,7.0,9.0
30472,I000809178,0.5363350217307365,0.4548771580202903,4.0,4.0
35050,I000927348,0.5212412991478051,0.40147734984982686,3.0,1.0
24069,I000636909,0.4677482049393813,0.5557833727587085,1.0,9.0
31775,I000842778,0.5066148072233105,0.49657378485350484,2.0,7.0
22434,I000594674,0.47716526820405836,0.53481606411173,1.0,8.0
19706,I000530773,0.4217855537279276,0.5594592315104366,0.0,9.0
30491,I000810151,0.5061569066473858,0.37521224013116977,2.0,0.0
17670,I000483031,0.5795975978541275,0.4342500607080806,6.0,3.0
21905,I000580353,0.5277172448933055,0.43237230879611827,3.0,3.0
36092,I000950185,0.431631360508708,0.5761244083584219,0.0,9.0
15013,I000424539,0.5277040090754497,0.3499720205447439,3.0,0.0
22592,I000598676,0.4519894941672227,0.4556495513593727,1.0,4.0
18915,I000511758,0.4960692431606085,0.4656651820274844,2.0,5.0
31202,I000829086,0.5423961196858218,0.46552330159703353,4.0,5.0
10664,I000326563,0.6635667022718301,0.39756803203249,9.0,1.0
20459,I000548167,0.5531080447272202,0.46143787980929524,5.0,4.0
19038,I000514363,0.4688085850759557,0.49235252415175323,1.0,6.0
33841,I000898644,0.6157660433530643,0.39912708397663943,8.0,1.0
16558,I000457867,0.543209050097636,0.47191721627250127,4.0,5.0
