,iid,valence,arousal,v_bins,a_bins
11571,I000346998,0.6665814901231163,0.4286789175786972,9.0,2.0
16685,I000460244,0.5630819656172557,0.46489952899854264,5.0,5.0
28282,I000749495,0.5323235051547799,0.44506506998286144,4.0,3.0
29711,I000788886,0.5722648271771356,0.4406883156911524,6.0,3.0
25304,I000672975,0.5695946805811677,0.5006783244064222,6.0,7.0
37632,I000984575,0.530805681710289,0.49427889366707606,3.0,6.0
29887,I000793213,0.5591820283247625,0.455214451819689,5.0,4.0
22077,I000585846,0.6304758630195765,0.46222061983257123,8.0,4.0
17212,I000472403,0.6031855660095924,0.41208090799645014,7.0,2.0
35660,I000941100,0.6341224346225836,0.46608487763212164,8.0,5.0
20487,I000548832,0.5046258900400126,0.3777301764774919,2.0,0.0
23709,I000625880,0.5046597056538459,0.4267233156808458,2.0,2.0
27952,I000741095,0.5692570816250018,0.4298858923316591,5.0,2.0
16770,I000461884,0.5737555572670561,0.4201303757893198,6.0,2.0
26983,I000715221,0.6206826128716191,0.49499693266354955,8.0,6.0
4197,I000149627,0.4287902925590316,0.5362634591440203,0.0,8.0
1224,I000051700,0.5443179029902898,0.5165889674364299,4.0,8.0
11893,I000354989,0.49367215511553514,0.5573084676618455,2.0,9.0
13865,I000394961,0.6262019296372827,0.3794211016892076,8.0,1.0
19996,I000537506,0.685044080009364,0.5350833724925501,9.0,8.0
32588,I000864368,0.6514593886600072,0.4697203962498111,8.0,5.0
20590,I000550666,0.6023015672674674,0.4672909817225645,7.0,5.0
2069,I000075631,0.48207739575585185,0.44361406948430127,1.0,3.0
33895,I000900080,0.5451487253976852,0.5098326233222498,4.0,7.0
31303,I000830892,0.5318423769391296,0.482154862090877,4.0,6.0
2941,I000105623,0.3450991447263344,0.4823917314741941,0.0,6.0
17720,I000484134,0.48400304783941933,0.520654399617886,2.0,8.0
26868,I000711991,0.4808832455506267,0.48530498352012436,1.0,6.0
38258,I000997028,0.49721306096386697,0.4896020141368612,2.0,6.0
3773,I000135811,0.5299105303847688,0.44002233422154846,3.0,3.0
36606,I000961484,0.3818516622910201,0.4870197993747122,0.0,6.0
1871,I000070223,0.709438189737611,0.4269050058222739,9.0,2.0
18870,I000510936,0.5800216110508346,0.39901483554883616,6.0,1.0
29893,I000793264,0.5418957003150232,0.45585025543729457,4.0,4.0
35360,I000935101,0.5030576442823556,0.47519588185326866,2.0,5.0
17470,I000478513,0.5246629598650395,0.49514750308178146,3.0,7.0
22537,I000597242,0.5349318076768477,0.5973701423670897,4.0,9.0
20016,I000537861,0.4395244942575778,0.6189340606926669,0.0,9.0
33032,I000876496,0.6989917686248056,0.3963184558200614,9.0,1.0
34419,I000911293,0.4701038003680559,0.6161630412391836,1.0,9.0
33390,I000885851,0.5815099354236625,0.4673308001747846,6.0,5.0
33901,I000900141,0.5305545556956324,0.36193923675153283,3.0,0.0
5846,I000195804,0.5367753187176825,0.3957600865507637,4.0,1.0
12845,I000375336,0.4645113609595441,0.3741150190319765,1.0,0.0
14665,I000415835,0.5486790611647043,0.39831561722826736,4.0,1.0
38607,I001006050,0.4428966753025496,0.465553984877225,1.0,5.0
10308,I000317207,0.5197407182280346,0.5101865255380625,3.0,7.0
34290,I000908255,0.6429548478584605,0.4517671192814727,8.0,4.0
16058,I000447174,0.5057377333135797,0.463829622664329,2.0,5.0
4555,I000159346,0.5327491734768143,0.5317649926704003,4.0,8.0
25122,I000668409,0.30494077494595523,0.5571433937172646,0.0,9.0
25579,I000678982,0.5167396474145799,0.46986666285736356,3.0,5.0
35995,I000947332,0.5197369072434099,0.3829559664398747,3.0,1.0
38882,I001011777,0.5174817157261635,0.46679808152451724,3.0,5.0
22638,I000599333,0.6934423520646307,0.35599517664489794,9.0,0.0
8737,I000278466,0.5205246249149983,0.5051954132796391,3.0,7.0
20478,I000548542,0.5913626613022167,0.4578736886841019,7.0,4.0
38297,I000998420,0.5021171765017509,0.508659451629704,2.0,7.0
32855,I000871425,0.5017215689257893,0.535299356894186,2.0,8.0
38873,I001011527,0.44531204762154575,0.533141409538237,1.0,8.0
36554,I000959771,0.5177547720860242,0.45728760194634993,3.0,4.0
27708,I000734531,0.4390914409641261,0.43818011610705443,0.0,3.0
27129,I000718874,0.5153029247328418,0.5126434157715917,3.0,7.0
37025,I000973159,0.4654522133899357,0.45144617883279714,1.0,4.0
23598,I000623394,0.5146044509715733,0.5084928671838337,3.0,7.0
17539,I000479842,0.5754853655870266,0.43785388680580195,6.0,3.0
29129,I000773211,0.6472450183347473,0.49018562080686634,8.0,6.0
34934,I000924116,0.6003682598489805,0.4751605194064747,7.0,5.0
16639,I000459289,0.6792391002437053,0.42731630259137354,9.0,2.0
35309,I000933991,0.5739463078909897,0.45504931287418454,6.0,4.0
30747,I000817319,0.6032687626643614,0.43260385574451277,7.0,3.0
22264,I000589963,0.6026114072792659,0.4688050997760089,7.0,5.0
673,I000031230,0.4387776528326419,0.5757883723772022,0.0,9.0
36182,I000952059,0.6829000551069593,0.41103188079952785,9.0,2.0
3581,I000130071,0.6000528672825468,0.4279529482502152,7.0,2.0
23641,I000624220,0.4823521075967385,0.5049212655388906,2.0,7.0
22808,I000604420,0.5972858723857721,0.35976059923809456,7.0,0.0
3188,I000116059,0.6980349805260385,0.36506057196929786,9.0,0.0
36398,I000955447,0.6517012101365174,0.47107039237171683,8.0,5.0
20488,I000548837,0.5321141635285094,0.47736211204651724,4.0,5.0
23994,I000635673,0.5822107797486037,0.5851828273679371,6.0,9.0
34544,I000914903,0.49712298705579605,0.5154980438134544,2.0,7.0
28359,I000751471,0.5364095921694846,0.4060549445285139,4.0,1.0
23285,I000615332,0.5743871299759801,0.4528687113318704,6.0,4.0
2577,I000092309,0.5401140748550612,0.4292098005761385,4.0,2.0
14644,I000415300,0.5244596532140343,0.44263021517721907,3.0,3.0
31629,I000839037,0.5749174859348228,0.4471073496419708,6.0,3.0
1626,I000062405,0.7543385677052248,0.4702040581440337,9.0,5.0
617,I000029449,0.77802794751166,0.33372979737235947,9.0,0.0
20073,I000539079,0.5725194900290808,0.5143366964773983,6.0,7.0
30271,I000803902,0.19683673293382742,0.8273986169898597,0.0,9.0
15305,I000430459,0.5254505472792053,0.4752286424541385,3.0,5.0
5584,I000187723,0.506559015598167,0.6109256403098398,2.0,9.0
22962,I000608405,0.4667128318141086,0.4204071651384217,1.0,2.0
7436,I000244209,0.5309444555070283,0.5023588263594476,3.0,7.0
20967,I000558508,0.5525859805983914,0.46566481441762664,5.0,5.0
33578,I000891611,0.5836776234457707,0.479973790981563,6.0,6.0
25052,I000666240,0.6078450180644693,0.45066133670889036,7.0,4.0
9430,I000294810,0.6279096780744422,0.35505485931226344,8.0,0.0
3379,I000123019,0.5234148503317362,0.6348297542449194,3.0,9.0
31529,I000836006,0.4910424748441148,0.5352256951002399,2.0,8.0
15967,I000445341,0.525074550038137,0.45116195933769837,3.0,4.0
32089,I000851255,0.4910814926174344,0.5669557350865758,2.0,9.0
7611,I000248687,0.666893960123717,0.4433911856934398,9.0,3.0
3040,I000110465,0.5213981600661687,0.6217714918848786,3.0,9.0
37857,I000988334,0.6438779765280209,0.4361835579671692,8.0,3.0
5667,I000189972,0.3910150368175468,0.44191709818915625,0.0,3.0
20909,I000556747,0.38461787994528185,0.4057999899381008,0.0,1.0
25231,I000671636,0.5966036962276692,0.5409645188298925,7.0,8.0
26063,I000690610,0.584560619348879,0.49024493401400615,6.0,6.0
13018,I000378867,0.5043155453807876,0.47507579679870265,2.0,5.0
10177,I000315210,0.3826280639789825,0.5213991438808194,0.0,8.0
32192,I000853524,0.489455558074407,0.5066574239036664,2.0,7.0
23790,I000630603,0.613172531176352,0.4502486648233708,7.0,4.0
12687,I000372712,0.5694068003919822,0.47326838844868974,6.0,5.0
10225,I000316076,0.6269869511291966,0.37442101270125183,8.0,0.0
36236,I000952949,0.5574714461914848,0.4672498143221032,5.0,5.0
27107,I000718447,0.939701526742651,0.6035129064940212,9.0,9.0
25408,I000674566,0.42959450728569476,0.619452696590859,0.0,9.0
16917,I000465693,0.5091653609569863,0.4571790924630576,2.0,4.0
24639,I000652911,0.4422697931342002,0.4558612204345074,1.0,4.0
18666,I000506607,0.6328687090010917,0.46680630389868716,8.0,5.0
27698,I000734292,0.5323274682538015,0.47481130959537904,4.0,5.0
14977,I000423756,0.6147827976588135,0.41598667173718323,8.0,2.0
37566,I000983525,0.5428927095890319,0.4689130061934798,4.0,5.0
20003,I000537637,0.5597826751572188,0.46756052680005616,5.0,5.0
34108,I000903761,0.6058446947451376,0.4750408343316739,7.0,5.0
29710,I000788877,0.49468707342557433,0.4190030524145528,2.0,2.0
23703,I000625713,0.5179540852928758,0.5129231397766169,3.0,7.0
10886,I000331475,0.5811264763154409,0.4677513750921853,6.0,5.0
11420,I000342939,0.431239092984822,0.5192900461212313,0.0,8.0
25404,I000674523,0.7460222940019385,0.523689751212322,9.0,8.0
8508,I000270703,0.42622523538880164,0.44562003474703854,0.0,3.0
15083,I000426001,0.4944404963830036,0.6603363772845088,2.0,9.0
31455,I000833702,0.5398477984228582,0.4445623738592133,4.0,3.0
19729,I000531120,0.6058947720736083,0.4589838795503767,7.0,4.0
6437,I000214461,0.5697407102220624,0.44238237897818733,6.0,3.0
21900,I000580198,0.6360368413864452,0.44352594365131176,8.0,3.0
35180,I000931278,0.5811715149884749,0.6163237727355056,6.0,9.0
24754,I000656739,0.5721630333305516,0.5675106963379084,6.0,9.0
24151,I000638753,0.5038754060773061,0.45344291120902236,2.0,4.0
6144,I000205433,0.5955872015533829,0.35476764457737375,7.0,0.0
37689,I000985312,0.46575873260570877,0.4234961721260637,1.0,2.0
35313,I000934009,0.508115027223347,0.4647570090813802,2.0,5.0
705,I000031964,0.45894439649100094,0.48160211862463637,1.0,6.0
38764,I001009357,0.46369804910811596,0.4951277385778315,1.0,7.0
26881,I000712413,0.5242475273466369,0.4675609231285598,3.0,5.0
37278,I000978708,0.6382903448694697,0.46015178295303866,8.0,4.0
24719,I000655364,0.45392999904773906,0.201849960000073,1.0,0.0
17816,I000485870,0.44113931934291406,0.42645150953455147,1.0,2.0
9064,I000285908,0.6300744928013716,0.4480690147778814,8.0,3.0
15942,I000444972,0.5150938794509052,0.4744810053074026,3.0,5.0
4747,I000164226,0.4984187233089383,0.4752927786327189,2.0,5.0
15181,I000427830,0.5164554840231662,0.5048921034762203,3.0,7.0
11326,I000340718,0.625367465069387,0.4541703239644307,8.0,4.0
19454,I000524261,0.5412725623786041,0.5256551974884301,4.0,8.0
9660,I000302083,0.5098408106513905,0.600953133007342,3.0,9.0
2725,I000098279,0.495473650116871,0.33167950736862173,2.0,0.0
5007,I000172878,0.38001017104173174,0.5159857679550783,0.0,7.0
25926,I000686941,0.47727052823648275,0.47148595129655,1.0,5.0
27580,I000731532,0.5765622216757351,0.45688590628451947,6.0,4.0
32274,I000854915,0.45092893914737864,0.41120924346848176,1.0,2.0
11209,I000338340,0.6008678812734222,0.4614432025354766,7.0,4.0
5773,I000193022,0.5920398790718018,0.4540331926146408,7.0,4.0
6924,I000227684,0.4223983805813456,0.5196324444469622,0.0,8.0
37950,I000990191,0.3955426040151007,0.47049429466140325,0.0,5.0
25314,I000673137,0.5447579603687239,0.452254841693424,4.0,4.0
15900,I000443660,0.7199882061599714,0.468235292636253,9.0,5.0
37544,I000983301,0.479851380069264,0.498711335470266,1.0,7.0
7801,I000253863,0.637634318771884,0.4586765927906405,8.0,4.0
31197,I000828933,0.564132948593992,0.4787663784400004,5.0,6.0
38721,I001008175,0.22962644611448924,0.6751871121739053,0.0,9.0
36710,I000963711,0.5587343089847677,0.5055930843614858,5.0,7.0
13542,I000388884,0.5229105863732322,0.44976428527183293,3.0,4.0
23672,I000624904,0.5957654703922627,0.5169062897586894,7.0,8.0
1857,I000069667,0.6633181698247911,0.46751497841417505,9.0,5.0
22823,I000604961,0.5491214720403548,0.3821947591032845,4.0,1.0
37792,I000986745,0.5851323051752231,0.4051929386018437,6.0,1.0
254,I000012398,0.6011474896077037,0.501627452152438,7.0,7.0
20774,I000553983,0.5268143739936438,0.48915950367556843,3.0,6.0
22886,I000606446,0.5781011816135339,0.3885719906424721,6.0,1.0
37188,I000976387,0.5258526333254546,0.34168356039774683,3.0,0.0
23970,I000635160,0.5930277817416526,0.45610917493157244,7.0,4.0
34379,I000910180,0.6502407054192196,0.523844424320962,8.0,8.0
37570,I000983608,0.5021737250061473,0.4810824968697727,2.0,6.0
17052,I000468504,0.6163937587564692,0.5058923381336128,8.0,7.0
20144,I000540523,0.6469444603390193,0.48423871408398017,8.0,6.0
11379,I000341817,0.5583154436542785,0.41552496632581465,5.0,2.0
36658,I000962468,0.6930271931853379,0.2697364191889101,9.0,0.0
25165,I000669781,0.37044922722429946,0.34560317201757584,0.0,0.0
32931,I000873590,0.6629060609989652,0.52274368535686,9.0,8.0
18290,I000499094,0.6718362404311243,0.45161638352452443,9.0,4.0
1629,I000062488,0.3774545057779499,0.5264053324687915,0.0,8.0
25539,I000678091,0.5825429453581343,0.46309487087572776,6.0,5.0
17728,I000484263,0.5807246930755007,0.48594979730715676,6.0,6.0
4763,I000164891,0.7099817986085204,0.5174210984294247,9.0,8.0
12745,I000373896,0.6152968361128806,0.4607588534963102,8.0,4.0
11010,I000333891,0.46945999947366396,0.4655327385793197,1.0,5.0
8444,I000269269,0.573713078108016,0.4206713385166656,6.0,2.0
33536,I000890165,0.4777887324969425,0.4143639630168034,1.0,2.0
14169,I000401891,0.481558392861432,0.4316258026613939,1.0,3.0
7749,I000252679,0.6201011597073557,0.2885383975217387,8.0,0.0
36525,I000959141,0.6265046876722022,0.5348421845402488,8.0,8.0
5191,I000178039,0.46993367549738874,0.6009611527707791,1.0,9.0
38319,I000999027,0.5738371225275131,0.4191051551806893,6.0,2.0
508,I000024297,0.5699612301912921,0.4737211768620172,6.0,5.0
4563,I000159512,0.5290531434262359,0.4979287322357487,3.0,7.0
12496,I000368281,0.6011456148050424,0.43983808536052954,7.0,3.0
17748,I000484597,0.5313071879139784,0.3934356947597669,3.0,1.0
5840,I000195672,0.2283946245243419,0.5523974125352402,0.0,9.0
15045,I000425030,0.48769434298251557,0.44450649408509313,2.0,3.0
9154,I000287647,0.6556987283784077,0.4105917616051167,9.0,2.0
17787,I000485298,0.41078664494075107,0.546685032409603,0.0,8.0
15168,I000427444,0.4195344598621662,0.34192562471506605,0.0,0.0
34140,I000904320,0.5310117495873619,0.4646424151829127,3.0,5.0
31361,I000831842,0.46264306763396296,0.6977949831460076,1.0,9.0
13759,I000392460,0.47411060661335,0.4665578204217542,1.0,5.0
18655,I000506300,0.49307928143544083,0.5314837548809958,2.0,8.0
21761,I000576559,0.6165065492474203,0.4279331758758277,8.0,2.0
37577,I000983737,0.45292274537026067,0.4182920850837986,1.0,2.0
32309,I000855419,0.6143273347749285,0.47340026388199075,8.0,5.0
25886,I000686372,0.49761749941668476,0.5557208885635954,2.0,9.0
36672,I000962765,0.6710618896853541,0.578293054736794,9.0,9.0
28251,I000748254,0.4815297668901547,0.46918391302977913,1.0,5.0
1850,I000069477,0.5322055370040533,0.42052252968766973,4.0,2.0
12089,I000359447,0.342352443229271,0.29789137075147504,0.0,0.0
16234,I000451114,0.5030529748280369,0.3951389715104304,2.0,1.0
36757,I000964917,0.6516758776547956,0.4506880011077185,8.0,4.0
2918,I000104737,0.5521779268777747,0.3852101725100512,5.0,1.0
11795,I000352846,0.5968353934096469,0.5077278184307296,7.0,7.0
31224,I000829359,0.4925681058494106,0.5514583150403329,2.0,9.0
6806,I000224217,0.6294065847370731,0.3555991588727325,8.0,0.0
34594,I000916186,0.4859541262233066,0.5532054512970389,2.0,9.0
1291,I000053542,0.5546199007085588,0.48335795746606364,5.0,6.0
9074,I000286139,0.5159944856413432,0.3788650108708483,3.0,1.0
30980,I000823148,0.5829848326698361,0.45400683839922956,6.0,4.0
35730,I000942372,0.643610132309526,0.47802632556236574,8.0,5.0
3299,I000120397,0.7097839706777902,0.44967213066683825,9.0,4.0
2603,I000093202,0.5652108132456187,0.4406811353516626,5.0,3.0
9038,I000285198,0.636655722724092,0.4741802270701849,8.0,5.0
20150,I000540592,0.6402801211450286,0.43295868339314986,8.0,3.0
26601,I000705594,0.6401392087026425,0.4681952217648679,8.0,5.0
20054,I000538660,0.6601659140550462,0.45717706490475374,9.0,4.0
9302,I000290745,0.5012140905195386,0.4363439624198393,2.0,3.0
11774,I000352530,0.580608454476981,0.374042294153781,6.0,0.0
6739,I000221697,0.4642972777867732,0.5311399063677656,1.0,8.0
146,I000008356,0.41987849898556634,0.6276263068028562,0.0,9.0
17761,I000484746,0.6375443764468917,0.47469682971688376,8.0,5.0
27955,I000741164,0.5845247664736596,0.4249592491185481,6.0,2.0
18875,I000511000,0.6368474199596438,0.42030866839127407,8.0,2.0
23613,I000623796,0.45560464713035703,0.48082250288172707,1.0,6.0
29943,I000794338,0.5628411684696462,0.4011284535561003,5.0,1.0
21185,I000562641,0.3972328325826314,0.47851271521041283,0.0,6.0
21288,I000565212,0.5330603918069632,0.42902977824454475,4.0,2.0
2170,I000079158,0.4659746321490697,0.46071004856810444,1.0,4.0
27252,I000721672,0.6318037805915704,0.4578850432725989,8.0,4.0
21635,I000574417,0.5880513799998255,0.543747697162124,6.0,8.0
10171,I000315168,0.573958992795505,0.44222805881810623,6.0,3.0
11917,I000355737,0.6749278966820529,0.4838402990728459,9.0,6.0
19182,I000517672,0.6485513299637796,0.5029790190871365,8.0,7.0
28443,I000753832,0.5273886918644332,0.5830966533929464,3.0,9.0
20938,I000557743,0.467844477719048,0.48523251910945153,1.0,6.0
31041,I000825454,0.5386440928582257,0.44391230212968213,4.0,3.0
34142,I000904350,0.4907794107785727,0.4671725024087178,2.0,5.0
26790,I000709500,0.538711918902932,0.5658834013106938,4.0,9.0
33529,I000889757,0.5027820206629577,0.40490265649064744,2.0,1.0
5686,I000190713,0.4344267875303402,0.513206416620414,0.0,7.0
27704,I000734385,0.5947777560354183,0.4292033379546325,7.0,2.0
13085,I000380278,0.5342368659017653,0.43937685991799225,4.0,3.0
36158,I000951704,0.54929090566186,0.36723819350595166,4.0,0.0
36273,I000953645,0.6327251007103498,0.4429856894788348,8.0,3.0
35119,I000929350,0.5174904728240234,0.5420439311071564,3.0,8.0
30229,I000802648,0.7119725419391338,0.3560266644193473,9.0,0.0
9024,I000284793,0.6170086223824356,0.422509241064729,8.0,2.0
24314,I000644290,0.675928741284313,0.4613994504626893,9.0,4.0
31886,I000845187,0.5155375486064476,0.46596426810142716,3.0,5.0
15570,I000435619,0.5586841324005714,0.4713775427606149,5.0,5.0
23782,I000629378,0.6636968113110945,0.4355162894015721,9.0,3.0
32691,I000866917,0.6139256352858021,0.41961645926444446,7.0,2.0
35779,I000943153,0.6375033540581274,0.4839763902656071,8.0,6.0
22958,I000608376,0.655003627665923,0.4549911852919407,9.0,4.0
38336,I000999372,0.6155405160666821,0.4788117485412035,8.0,6.0
1335,I000054709,0.4235168998157517,0.5794878212546776,0.0,9.0
8685,I000276374,0.6015650439005142,0.5223835155522503,7.0,8.0
29295,I000778825,0.4808293278241289,0.5258347530918812,1.0,8.0
33749,I000895922,0.5787394298005943,0.47524540133299514,6.0,5.0
2265,I000082325,0.5621054430099152,0.45356304352171833,5.0,4.0
37070,I000974031,0.5153787191291632,0.435202338383383,3.0,3.0
21268,I000564707,0.6060171088164148,0.4164322252155499,7.0,2.0
36863,I000968354,0.5458052616501942,0.4431282219338523,4.0,3.0
17849,I000486805,0.4762204963968111,0.46979175479857677,1.0,5.0
4606,I000160825,0.5125706631196749,0.539846054787928,3.0,8.0
10684,I000327029,0.6216194616970399,0.5432173990083508,8.0,8.0
25360,I000673727,0.5132458125456708,0.5240863119098375,3.0,8.0
23087,I000611003,0.3970834051896036,0.4825020730819506,0.0,6.0
30555,I000812370,0.5488370105902274,0.46318346568459884,4.0,5.0
33581,I000891727,0.6023327722742872,0.44565255225538974,7.0,3.0
7442,I000244347,0.4400086110207553,0.5339602204680842,1.0,8.0
1900,I000070683,0.5557123608050731,0.5570491888935014,5.0,9.0
6423,I000214141,0.6940045787828641,0.4923617440196958,9.0,6.0
8138,I000262741,0.4189570998257346,0.5688780260717544,0.0,9.0
2573,I000092100,0.5582374600402954,0.4666057505494739,5.0,5.0
34826,I000921760,0.5344412529317324,0.5035848289681771,4.0,7.0
25671,I000681194,0.5726977095428716,0.43349832767487545,6.0,3.0
38420,I001002263,0.07146375354555234,0.737075752491003,0.0,9.0
776,I000035089,0.4544248698027708,0.2677466081073663,1.0,0.0
12967,I000377505,0.6624138279392685,0.46903455344168943,9.0,5.0
17066,I000468853,0.4815965126315157,0.5441963921269805,1.0,8.0
4859,I000168977,0.5849933619162728,0.4665012675711666,6.0,5.0
34729,I000919989,0.6112927887770843,0.49463443083820413,7.0,6.0
20577,I000550577,0.6301593054216976,0.47180328451007547,8.0,5.0
13200,I000381974,0.8020779163015104,0.4298966498526788,9.0,2.0
25994,I000688763,0.5957701538033042,0.4808642426047723,7.0,6.0
34919,I000923821,0.5534504576515934,0.5492571781054343,5.0,8.0
4374,I000154091,0.6018226630974746,0.4141424789550894,7.0,2.0
31009,I000824260,0.5283431466509799,0.45115212203055405,3.0,4.0
26459,I000700963,0.5341342164871188,0.4824823704915978,4.0,6.0
4166,I000148541,0.5796929332658055,0.48050077261965624,6.0,6.0
30054,I000796896,0.3346037211164622,0.6227416189363396,0.0,9.0
38660,I001006995,0.5532349096660671,0.3699801250401375,5.0,0.0
23932,I000633903,0.5864467374522825,0.486632651847655,6.0,6.0
15337,I000431488,0.6001675622231137,0.39900455351418185,7.0,1.0
4255,I000151129,0.43541634016385494,0.5615529486396171,0.0,9.0
6994,I000230300,0.577556784280253,0.45350265590745287,6.0,4.0
37944,I000989875,0.5752481473249256,0.4882472936689535,6.0,6.0
20619,I000551263,0.6455333472153874,0.42352146207622904,8.0,2.0
38016,I000991586,0.5915436689397842,0.3106323324707987,7.0,0.0
9951,I000308850,0.45417142234341223,0.4391961542489737,1.0,3.0
8700,I000276942,0.4421402785021728,0.5752141239679207,1.0,9.0
22025,I000583190,0.43312651954640286,0.6235357603864915,0.0,9.0
12835,I000375205,0.5363117530304397,0.5237649575814031,4.0,8.0
13363,I000386559,0.6087730953415263,0.4936095039156816,7.0,6.0
30115,I000798468,0.579139996436838,0.5179026094877007,6.0,8.0
2094,I000076363,0.4727842673261772,0.5908568716752807,1.0,9.0
7405,I000243591,0.6417036012407078,0.5178617761852166,8.0,8.0
10187,I000315381,0.5487753972884305,0.48297831756578685,4.0,6.0
33070,I000877481,0.5416299378332545,0.39718594743229485,4.0,1.0
11281,I000339892,0.4849602987741305,0.4056706710711251,2.0,1.0
29339,I000779574,0.6876446181682896,0.3711890643190062,9.0,0.0
16512,I000456816,0.4934448369788904,0.39634960326997337,2.0,1.0
26582,I000705053,0.5866391149906681,0.4268717397288833,6.0,2.0
31851,I000844291,0.619697159712196,0.3985847023810336,8.0,1.0
15440,I000433481,0.6409809430159245,0.5443948452407437,8.0,8.0
23301,I000615796,0.6642743598896219,0.4544591752839251,9.0,4.0
342,I000015514,0.46795516311654295,0.5038605771191954,1.0,7.0
29470,I000783070,0.549268887194142,0.5027189346655561,4.0,7.0
14595,I000413468,0.4204205690949354,0.5121896375505427,0.0,7.0
9300,I000290685,0.5262586880699691,0.48191055564092844,3.0,6.0
38271,I000997433,0.7251920792805564,0.4247837017751048,9.0,2.0
13800,I000393481,0.5646569767536056,0.4856604304285322,5.0,6.0
32132,I000852080,0.4973830616885523,0.3994620894600974,2.0,1.0
20827,I000555143,0.5990441389887288,0.5551895463105021,7.0,9.0
15510,I000434774,0.5767701811701167,0.44879786406913685,6.0,4.0
30631,I000814587,0.5896873148290454,0.4283032285641925,7.0,2.0
13933,I000395958,0.3670656129362753,0.39076211864922367,0.0,1.0
3286,I000119756,0.41504711024425434,0.5242377027829264,0.0,8.0
8310,I000266629,0.6023260232362574,0.622688114122133,7.0,9.0
32658,I000866251,0.696247947232547,0.5083606614520138,9.0,7.0
31221,I000829324,0.6628781275296258,0.426734974805915,9.0,2.0
34022,I000902218,0.5049692395062275,0.4071668950158515,2.0,1.0
30838,I000819763,0.5460775457666722,0.48485608383362,4.0,6.0
15836,I000442233,0.4472179447717734,0.45452609644126185,1.0,4.0
2700,I000097025,0.5631324210235594,0.519918531217699,5.0,8.0
11407,I000342453,0.49453606135985184,0.459939393919056,2.0,4.0
598,I000028915,0.44684953548102424,0.5225889705209048,1.0,8.0
19701,I000530634,0.4965790577844723,0.4519951457962142,2.0,4.0
2472,I000088795,0.579263786036507,0.403407410892552,6.0,1.0
11543,I000346087,0.6437188927300221,0.48558153406856247,8.0,6.0
35663,I000941214,0.4169498814238649,0.3046856560413591,0.0,0.0
5610,I000188308,0.2840634434186825,0.5700541963921004,0.0,9.0
6648,I000219479,0.6328715815644103,0.4439292528642285,8.0,3.0
1487,I000059773,0.6083683267548873,0.42376891522971916,7.0,2.0
377,I000017119,0.44107081299279005,0.509028451732243,1.0,7.0
5931,I000198414,0.6461314217826233,0.413604904774647,8.0,2.0
7838,I000254479,0.5017078028746886,0.5117041529357613,2.0,7.0
16457,I000455687,0.4544767526029043,0.41622828146436947,1.0,2.0
34975,I000925369,0.5628751666259044,0.4410775482593222,5.0,3.0
36014,I000948377,0.45395165978650376,0.5064206930683078,1.0,7.0
18601,I000505224,0.5416720214837965,0.4158111601392376,4.0,2.0
27445,I000727554,0.39895785703363734,0.5401106949780377,0.0,8.0
24770,I000657722,0.5095796195764056,0.40544971859777595,3.0,1.0
29984,I000795371,0.5895086243906078,0.5092890014691202,6.0,7.0
2484,I000089100,0.39037323730493545,0.665066073717999,0.0,9.0
22656,I000599604,0.5694694594553903,0.4432690453667013,6.0,3.0
24130,I000638450,0.5261128742370093,0.46751867595527336,3.0,5.0
8667,I000275494,0.5951758607641374,0.4297257230479144,7.0,2.0
34420,I000911303,0.47070841389233575,0.4170277874537207,1.0,2.0
36795,I000966446,0.5591144018992771,0.3722560706071949,5.0,0.0
23027,I000609573,0.539971652390781,0.4466765047390607,4.0,3.0
23102,I000611269,0.6387065101764506,0.5354772911170484,8.0,8.0
6604,I000218266,0.5475622706445863,0.43575332617822643,4.0,3.0
9206,I000288718,0.47018465656760106,0.5762669271109331,1.0,9.0
29352,I000779927,0.5572913866704238,0.3527547854201856,5.0,0.0
23647,I000624406,0.41610401465636015,0.5227918647447187,0.0,8.0
7167,I000237699,0.5770654172482037,0.4088378185233218,6.0,1.0
15152,I000427048,0.6314914197150956,0.45902067977386934,8.0,4.0
1108,I000046946,0.6164164189135259,0.6756947284187982,8.0,9.0
265,I000013209,0.5665012260643335,0.5336623629196153,5.0,8.0
36550,I000959697,0.34916031655029833,0.5593848622686775,0.0,9.0
37876,I000988858,0.5147253467181866,0.4908209295277488,3.0,6.0
6845,I000225505,0.41620664868669366,0.4257377459008528,0.0,2.0
35193,I000931798,0.5031290582433608,0.4248916864170517,2.0,2.0
2283,I000082834,0.6371568311090566,0.3984969597766622,8.0,1.0
31671,I000840224,0.4900900000375523,0.4682065871146804,2.0,5.0
213,I000010445,0.4023229946389094,0.2305710521047629,0.0,0.0
24600,I000651759,0.5110928571457096,0.41777877549907333,3.0,2.0
35854,I000944290,0.6411266176044741,0.5798471803212736,8.0,9.0
3709,I000134146,0.46944703646248787,0.5257614466981024,1.0,8.0
26738,I000708679,0.6647883799623604,0.4337738254824563,9.0,3.0
35466,I000937314,0.7393024035612898,0.4779669548228874,9.0,5.0
36581,I000960547,0.67169638859669,0.5289597670650426,9.0,8.0
4510,I000158019,0.5561298349024035,0.36264530776192666,5.0,0.0
35966,I000946496,0.6478501197909363,0.44455396313115747,8.0,3.0
