,iid,valence,arousal,v_bins,a_bins
30189,I000801471,0.4539599565862506,0.4306569413432902,1.0,2.0
21696,I000575692,0.6606245052595916,0.4399721422145968,9.0,3.0
27314,I000723028,0.5355917761362445,0.45293889970635165,4.0,4.0
29805,I000791398,0.49472563682845744,0.49402131520918074,2.0,6.0
3428,I000124576,0.47911198409926314,0.3896116755882183,1.0,1.0
2994,I000107570,0.626079804322504,0.4519597388235266,8.0,4.0
10024,I000311382,0.6661754906875229,0.5195448141873984,9.0,8.0
32671,I000866436,0.5926448877202253,0.42668319067599786,7.0,2.0
30280,I000803995,0.499783568687348,0.5149017378166059,2.0,7.0
10419,I000320148,0.4732318301824288,0.45065859903556477,1.0,4.0
25596,I000679307,0.5811480257956894,0.48555392302033323,6.0,6.0
28773,I000762054,0.5475771464790019,0.4633340896509551,4.0,5.0
2413,I000087183,0.624093210285593,0.39081301936937324,8.0,1.0
20250,I000542733,0.5415070404468982,0.4567764514620577,4.0,4.0
528,I000026130,0.6406438797170726,0.4505956478743312,8.0,4.0
31991,I000849283,0.544308844995377,0.3324391501244502,4.0,0.0
1918,I000071213,0.45448938726815347,0.3915696861235666,1.0,1.0
20183,I000541589,0.588802790194756,0.45960835215939183,6.0,4.0
22027,I000583317,0.40340753575242494,0.5236800901906612,0.0,8.0
6800,I000224112,0.6595037095036247,0.39643958495030307,9.0,1.0
6152,I000205647,0.5275749253536203,0.4500629311701094,3.0,4.0
1533,I000060361,0.49386400154237586,0.5201695490023628,2.0,8.0
602,I000029048,0.6043744267955046,0.3458878340782043,7.0,0.0
5950,I000199114,0.5054952305498914,0.4387887134262096,2.0,3.0
7338,I000242019,0.6076742519265773,0.42581172627502,7.0,2.0
16402,I000454715,0.5010209206565251,0.450103919610719,2.0,4.0
34463,I000912495,0.5242421981776078,0.5268801145822244,3.0,8.0
35975,I000946622,0.6124219016340678,0.39458327396556503,7.0,1.0
18359,I000500825,0.5022806967901692,0.3208526653236254,2.0,0.0
27743,I000735360,0.6251703486281062,0.4173717074242767,8.0,2.0
32196,I000853642,0.47012638790943506,0.5023522523792565,1.0,7.0
29982,I000795341,0.6108300351484879,0.40673852574098546,7.0,1.0
2269,I000082446,0.709704219536927,0.4778261910149183,9.0,5.0
22056,I000584790,0.5225433545170607,0.4947106703962007,3.0,6.0
24109,I000637808,0.5613264448787877,0.4332843770368932,5.0,3.0
8673,I000275682,0.5080577542613829,0.4328275526954465,2.0,3.0
33617,I000892499,0.5025357226985262,0.4417510474838301,2.0,3.0
26046,I000690246,0.41812586715377714,0.5460236537282329,0.0,8.0
22226,I000588991,0.5257622152868578,0.49376761650532885,3.0,6.0
23369,I000617582,0.6255156274718419,0.4635835244868381,8.0,5.0
6104,I000204443,0.5215017004839113,0.467316276905105,3.0,5.0
10791,I000329144,0.6776228746954489,0.43844526965311376,9.0,3.0
30088,I000797770,0.3860391783287409,0.436559207235786,0.0,3.0
23831,I000631669,0.6453848536456721,0.4283391887744736,8.0,2.0
18499,I000503442,0.4519601804669996,0.3801063131115797,1.0,1.0
33533,I000889961,0.5359130965063077,0.41023012555924465,4.0,1.0
899,I000039374,0.6791333416261685,0.34299705017313203,9.0,0.0
185,I000009683,0.62662941768671,0.47916064561873933,8.0,6.0
36472,I000957678,0.6922013100647185,0.47864624874993156,9.0,6.0
1341,I000054931,0.5708683536039824,0.40700798048832854,6.0,1.0
6912,I000227361,0.49936669335085737,0.48517909776581425,2.0,6.0
34473,I000912821,0.49837778429349633,0.5437069475206278,2.0,8.0
24501,I000648950,0.45313367232985463,0.37958621177724583,1.0,1.0
31979,I000848673,0.5539466946486452,0.4392436595252603,5.0,3.0
13687,I000391214,0.42213625355810774,0.42499594668118823,0.0,2.0
23815,I000631416,0.49237707497358485,0.50698427132443,2.0,7.0
36294,I000954041,0.6784521687010533,0.44768818167576974,9.0,3.0
3529,I000128428,0.6316348005793794,0.2574639403687292,8.0,0.0
26050,I000690359,0.5301113673059022,0.4646227140370726,3.0,5.0
35087,I000928474,0.5592320115562481,0.4377581282754806,5.0,3.0
36594,I000960892,0.6166349730691915,0.42730991226161563,8.0,2.0
31887,I000845195,0.36509712721280807,0.41605514473612976,0.0,2.0
35347,I000934881,0.5223917101188629,0.42984419671420154,3.0,2.0
16857,I000464409,0.5003691248423355,0.44099990119958826,2.0,3.0
29060,I000771736,0.5004742020220638,0.4721630537162479,2.0,5.0
13470,I000388148,0.5438889776028227,0.3623737750201349,4.0,0.0
29550,I000784651,0.6130719631845072,0.3840645386948609,7.0,1.0
30966,I000822573,0.5098060479323078,0.5189606140057824,3.0,8.0
8411,I000268849,0.5574005928943996,0.45836351429070676,5.0,4.0
19206,I000518236,0.4748986861115212,0.44092486042037377,1.0,3.0
30126,I000798583,0.3804153071532146,0.5660608850861208,0.0,9.0
31721,I000841434,0.397174396378409,0.37605442490130003,0.0,0.0
34264,I000907628,0.5402724827416697,0.41069015815450105,4.0,2.0
29913,I000793685,0.5300869613279362,0.5295307726359977,3.0,8.0
36964,I000970542,0.3968729836629803,0.5571501196011658,0.0,9.0
30655,I000815129,0.5826786947618324,0.4915683812959892,6.0,6.0
12614,I000371378,0.5998657469215279,0.4166290057682406,7.0,2.0
4667,I000162093,0.3790689021727909,0.4555431497571829,0.0,4.0
15327,I000431140,0.5043546673775524,0.4872958347344932,2.0,6.0
14405,I000408254,0.5808451512557424,0.5318523129470657,6.0,8.0
38033,I000991891,0.433180995633066,0.45362752597461614,0.0,4.0
34396,I000910680,0.509951244333475,0.3879014048809627,3.0,1.0
23010,I000609284,0.6170366693460954,0.47474970159491864,8.0,5.0
24420,I000647128,0.4249193129321909,0.48930479761919665,0.0,6.0
36660,I000962484,0.7022823621333858,0.5321510219292642,9.0,8.0
14183,I000402048,0.5170099393122672,0.4019153331405142,3.0,1.0
17739,I000484376,0.49259456550547775,0.5852161818821157,2.0,9.0
6846,I000225533,0.4997152027149791,0.3096307741342943,2.0,0.0
27665,I000733307,0.5742979340662504,0.46326011238380016,6.0,5.0
5326,I000181449,0.6640354732001051,0.45059769213175055,9.0,4.0
32641,I000865644,0.603435412812682,0.3467179102466927,7.0,0.0
3403,I000123840,0.44837713542639934,0.7720795945713419,1.0,9.0
5870,I000196685,0.7690085054909378,0.37497233696945104,9.0,0.0
19702,I000530677,0.5864447288775406,0.515445477568179,6.0,7.0
7443,I000244353,0.5648082732434828,0.3889299077690677,5.0,1.0
8422,I000269062,0.44734536856485113,0.41176425730137245,1.0,2.0
12963,I000377455,0.7044126067452209,0.46435808350269625,9.0,5.0
19996,I000537506,0.685044080009364,0.5350833724925501,9.0,8.0
17654,I000482581,0.6480043675011313,0.4363194580636798,8.0,3.0
38363,I001000324,0.5993759887688854,0.4718966441870815,7.0,5.0
2112,I000077193,0.4578134054397408,0.36865268902374615,1.0,0.0
14861,I000420412,0.5689882515641325,0.4485626268887458,5.0,4.0
18643,I000506009,0.5562575868422267,0.4993420880684679,5.0,7.0
3026,I000109255,0.48895619543434715,0.5080484048555483,2.0,7.0
21007,I000559278,0.6003989188255805,0.4623754596300464,7.0,4.0
6916,I000227457,0.43210180439362944,0.5977661732052385,0.0,9.0
22539,I000597265,0.5549883599599239,0.487362890582784,5.0,6.0
11947,I000356262,0.5321816096850783,0.5243317393733391,4.0,8.0
27277,I000722203,0.5630839774443466,0.4838945965069291,5.0,6.0
7292,I000240654,0.5691729529519023,0.45247998664560074,5.0,4.0
18436,I000502383,0.6433203072169724,0.5397478834097513,8.0,8.0
9957,I000309034,0.6206797561988473,0.41908252396247325,8.0,2.0
10290,I000316800,0.5362640388875398,0.4573423953066515,4.0,4.0
21227,I000563500,0.25752650583511855,0.5114849827018009,0.0,7.0
32979,I000874919,0.6044500485978468,0.4381296492857978,7.0,3.0
11640,I000348205,0.5297803447378489,0.4547146695408096,3.0,4.0
15742,I000440387,0.6421573113475187,0.4247901184401516,8.0,2.0
11720,I000350786,0.5346792723882323,0.42221318990259254,4.0,2.0
8583,I000273105,0.2099715848435913,0.3380292332306045,0.0,0.0
26865,I000711945,0.5024818382375136,0.4547755172655579,2.0,4.0
11738,I000351358,0.5765398790192603,0.3847316473260145,6.0,1.0
31154,I000828343,0.4425100709511003,0.5102397189631104,1.0,7.0
24697,I000654856,0.5972626107168109,0.4888451754168717,7.0,6.0
12735,I000373603,0.5239656377326086,0.4825881637014253,3.0,6.0
10583,I000324462,0.5425239151598517,0.44659865281407546,4.0,3.0
3441,I000124938,0.5656155295335767,0.418831129027981,5.0,2.0
13579,I000389516,0.4668426775424819,0.5297895367487175,1.0,8.0
37270,I000978533,0.4929082694725724,0.5127466462226249,2.0,7.0
31335,I000831364,0.5811263225586374,0.5018153620155146,6.0,7.0
10341,I000318265,0.5765851755408006,0.5243129251765749,6.0,8.0
28720,I000760686,0.5090222014936002,0.46693694924392076,2.0,5.0
29857,I000792656,0.5494864256742054,0.3846787830986102,4.0,1.0
18925,I000511844,0.6768463597255855,0.4685068843713753,9.0,5.0
11596,I000347585,0.6887788893804819,0.3290662742946613,9.0,0.0
24472,I000648589,0.6023322491978537,0.4383627396620877,7.0,3.0
17776,I000485098,0.5855366304947641,0.3072882871254786,6.0,0.0
20248,I000542717,0.5648672501517564,0.43228982628740487,5.0,3.0
6664,I000219758,0.5866698747086411,0.4087282755364481,6.0,1.0
9348,I000291614,0.3730965637508643,0.4356479009038041,0.0,3.0
1239,I000051953,0.6703587565978403,0.3855021431469391,9.0,1.0
26744,I000708763,0.5296675519306743,0.5485206563468551,3.0,8.0
26634,I000706497,0.5241627907482024,0.48503445623590047,3.0,6.0
13426,I000387727,0.4233568447635848,0.6013569690853989,0.0,9.0
27407,I000726405,0.5777944730375397,0.45681267927963337,6.0,4.0
23270,I000615072,0.5358292448300992,0.4700189765585627,4.0,5.0
36525,I000959141,0.6265046876722022,0.5348421845402488,8.0,8.0
21839,I000578610,0.5471710541769873,0.4324805581485777,4.0,3.0
16037,I000446482,0.5068415454903913,0.43976880497412574,2.0,3.0
4669,I000162165,0.6177598323544881,0.44473106158165204,8.0,3.0
8270,I000265799,0.6453379606238508,0.45350589008642567,8.0,4.0
28546,I000756003,0.4411775539859486,0.5244116551242998,1.0,8.0
22732,I000601549,0.5346556354687654,0.4647306550907514,4.0,5.0
5070,I000174656,0.4687830660918719,0.5366542288163884,1.0,8.0
18613,I000505327,0.6230931290099665,0.4031626041519313,8.0,1.0
24428,I000647376,0.45777552682922623,0.49242529946259594,1.0,6.0
28713,I000760557,0.4880812911279441,0.37105069287100395,2.0,0.0
34074,I000903054,0.47594401854628643,0.7413367673287765,1.0,9.0
8133,I000262518,0.31526423033909357,0.5689416217529167,0.0,9.0
10729,I000328066,0.540022033239134,0.35322684886858013,4.0,0.0
37022,I000973038,0.6426908791147707,0.4421539214462704,8.0,3.0
12548,I000369547,0.556057444691162,0.38275272721922876,5.0,1.0
37442,I000981640,0.6239729384374438,0.4457591250951546,8.0,3.0
23689,I000625306,0.5322003717539536,0.45201728410537345,4.0,4.0
674,I000031232,0.5967343454904553,0.4362313878094937,7.0,3.0
19503,I000525753,0.6411569455547843,0.31257813145007296,8.0,0.0
33858,I000899107,0.6023864397523282,0.5121785660271264,7.0,7.0
31046,I000825602,0.6346453242856194,0.606517621757763,8.0,9.0
37677,I000985114,0.4860272039305598,0.44956700277106815,2.0,4.0
33357,I000884926,0.3617403725897991,0.5622815858797645,0.0,9.0
17483,I000478682,0.5509892762632743,0.4516259875997533,5.0,4.0
16304,I000452634,0.5540747655113291,0.4969125159638781,5.0,7.0
16029,I000446364,0.520230851833583,0.45403734395223694,3.0,4.0
37916,I000989457,0.5291993030431263,0.4465186741817113,3.0,3.0
25642,I000680622,0.4532192785274727,0.48590785969605305,1.0,6.0
24554,I000650302,0.5729622739770944,0.5170511257957455,6.0,8.0
2885,I000103302,0.6109655543926104,0.40263132188971107,7.0,1.0
13333,I000385689,0.6087723337976919,0.4813115440218368,7.0,6.0
19317,I000521422,0.513192096575792,0.48865294566786804,3.0,6.0
17108,I000469688,0.5725132356171833,0.45617321899850055,6.0,4.0
14458,I000409421,0.6969297139962274,0.45054040689951297,9.0,4.0
2076,I000075817,0.48435183930809755,0.42878683097114517,2.0,2.0
20198,I000541892,0.7906193853125677,0.43975579963294953,9.0,3.0
15697,I000438554,0.57741188076116,0.4919113008718062,6.0,6.0
24132,I000638467,0.5225096509751018,0.4700983395052468,3.0,5.0
9966,I000309369,0.39504258607854764,0.6439032044280764,0.0,9.0
14524,I000411759,0.6391216656097828,0.39153231422639767,8.0,1.0
20571,I000550437,0.4190343303162082,0.5492796297125984,0.0,8.0
22768,I000603024,0.6208712237466089,0.48022932749435326,8.0,6.0
20139,I000540419,0.6194898872650076,0.45245735141570037,8.0,4.0
35103,I000928992,0.5487832776110353,0.38105226530067837,4.0,1.0
1140,I000048673,0.3675710192242012,0.24482920358361365,0.0,0.0
14768,I000418113,0.4878949825800484,0.4959690002527635,2.0,7.0
27678,I000733726,0.49966922123457713,0.47073865575002954,2.0,5.0
901,I000039528,0.633251816350487,0.3310226033477794,8.0,0.0
4923,I000170690,0.667910486681944,0.4281819953830309,9.0,2.0
16839,I000464058,0.5504265743697975,0.5423264262636418,4.0,8.0
23778,I000628940,0.5939569147242119,0.4851637909008929,7.0,6.0
24031,I000636240,0.6147495542164436,0.40425404272460563,8.0,1.0
14918,I000422061,0.6059042525322484,0.3986724225324353,7.0,1.0
22374,I000593311,0.600411059983643,0.5354323706788782,7.0,8.0
18610,I000505310,0.541874823053358,0.4432407157730133,4.0,3.0
30670,I000815668,0.5339864251607165,0.47678232988033625,4.0,5.0
15052,I000425232,0.5702342503209967,0.43210363194758017,6.0,3.0
20028,I000538063,0.4304092247551918,0.3884752753103064,0.0,1.0
26097,I000691597,0.6457337306628624,0.5179353842748524,8.0,8.0
14409,I000408350,0.3715405534737002,0.5413527109979126,0.0,8.0
11788,I000352702,0.4958636711641139,0.4689942805641755,2.0,5.0
28294,I000749820,0.46905247706534337,0.5564367322789965,1.0,9.0
28484,I000754671,0.5343412925356904,0.5118253483515397,4.0,7.0
5651,I000189416,0.5407314828050194,0.5113757386304046,4.0,7.0
1845,I000069202,0.7021712567922858,0.5349258551978487,9.0,8.0
6024,I000201292,0.4348824493350437,0.5707259525595597,0.0,9.0
24920,I000662761,0.4126759249580172,0.4927289085461659,0.0,6.0
2153,I000078586,0.5531093919897268,0.3152851894969083,5.0,0.0
38019,I000991627,0.5982633903124979,0.4779026199093846,7.0,5.0
5008,I000172941,0.6134286372918235,0.4364827744140123,7.0,3.0
11439,I000343549,0.40188201661018963,0.5462726198545274,0.0,8.0
13090,I000380286,0.4996066261979954,0.5949393709089605,2.0,9.0
10455,I000320620,0.6528489755776596,0.41424187001835344,8.0,2.0
17947,I000488621,0.6465713367764943,0.44682494048062904,8.0,3.0
14039,I000398467,0.6269423420133358,0.4283201552521162,8.0,2.0
5010,I000172987,0.6125110873591322,0.4201790542419645,7.0,2.0
20631,I000551431,0.6037120383027796,0.49937761887977117,7.0,7.0
2809,I000100863,0.4545429643065888,0.42147692958038174,1.0,2.0
9877,I000307324,0.5334431272178078,0.47281619915425893,4.0,5.0
19348,I000522133,0.326402747185768,0.3486549889776041,0.0,0.0
10995,I000333572,0.5169499072631567,0.5317638683208927,3.0,8.0
31211,I000829194,0.4469288422115801,0.31357984454160603,1.0,0.0
17232,I000472921,0.6342424430232619,0.41998986796462007,8.0,2.0
36548,I000959663,0.5449303463538281,0.49925907112779977,4.0,7.0
35885,I000944945,0.607169226243653,0.4794105670771337,7.0,6.0
21051,I000560154,0.5848533664137459,0.4559705877323885,6.0,4.0
32458,I000859638,0.41283670216305546,0.44342488217801923,0.0,3.0
26641,I000706763,0.5914743642966198,0.43801731224288115,7.0,3.0
22411,I000594279,0.5205482380659529,0.4216049177235436,3.0,2.0
18435,I000502381,0.45726591512354947,0.390426897744758,1.0,1.0
13365,I000386574,0.5677486540899613,0.4491726825908417,5.0,4.0
31334,I000831337,0.5671874586196948,0.5985102605454653,5.0,9.0
22729,I000601444,0.5626684445213949,0.4714444834875886,5.0,5.0
19508,I000525886,0.4692987889550064,0.4045725186553794,1.0,1.0
5848,I000195882,0.5297675018676906,0.39231908023310713,3.0,1.0
29224,I000775888,0.5060993325429086,0.3887707641794568,2.0,1.0
34060,I000902718,0.3933120813516999,0.609871024495263,0.0,9.0
33309,I000882910,0.5738118311253264,0.4195407529842007,6.0,2.0
30826,I000819455,0.4612936059969896,0.5929232135496019,1.0,9.0
34106,I000903748,0.5844900409442209,0.5248981754840454,6.0,8.0
14773,I000418341,0.3842555949943547,0.3703819142689425,0.0,0.0
34487,I000913103,0.3952596368585814,0.7158187272024725,0.0,9.0
1813,I000068493,0.6089197512317603,0.43599531622552723,7.0,3.0
11926,I000355862,0.5209375351215206,0.4126296279617501,3.0,2.0
9981,I000309925,0.5589884431411725,0.3313120589003665,5.0,0.0
24904,I000662364,0.5930300109421107,0.40534951809608155,7.0,1.0
23853,I000632003,0.4834927397583879,0.36021871701014774,2.0,0.0
3056,I000111080,0.5555261133567891,0.49010934257550953,5.0,6.0
37551,I000983361,0.39374893607001704,0.43186092805545756,0.0,3.0
33613,I000892431,0.6482201535823118,0.34207886819677125,8.0,0.0
14629,I000414844,0.5381497646906764,0.3877424835485258,4.0,1.0
34847,I000922173,0.3953311508303764,0.42379606673639214,0.0,2.0
21781,I000576980,0.6462193532125939,0.4542964813580471,8.0,4.0
7930,I000257314,0.6352929350446846,0.38571761114509495,8.0,1.0
24962,I000663792,0.3998161073256565,0.5300958420188777,0.0,8.0
11907,I000355373,0.5056070640165089,0.3862969532452418,2.0,1.0
6132,I000205210,0.5937305646751463,0.5401802890041476,7.0,8.0
24296,I000643846,0.544403186797656,0.46180747804847466,4.0,4.0
30312,I000804675,0.7585753150311768,0.45510982420660556,9.0,4.0
24122,I000638260,0.5991704400675885,0.42332980408876647,7.0,2.0
11778,I000352574,0.634546108074159,0.47048345067583097,8.0,5.0
9569,I000298991,0.5288998006165572,0.6052548646610899,3.0,9.0
35746,I000942624,0.7570110469536613,0.5602932726468504,9.0,9.0
36742,I000964586,0.41568440283044317,0.4894658859713301,0.0,6.0
20617,I000551184,0.6694589655637286,0.40177958572007777,9.0,1.0
33034,I000876515,0.6094605328151937,0.3026435685623039,7.0,0.0
34218,I000906532,0.6008195477273452,0.38642713495535563,7.0,1.0
35254,I000932930,0.45519487376027545,0.5178780869953625,1.0,8.0
22750,I000602501,0.5710833183377247,0.4515283332182347,6.0,4.0
32069,I000850781,0.552352125140335,0.41539106798905,5.0,2.0
19728,I000531110,0.5256371653612291,0.4401782783023148,3.0,3.0
36546,I000959587,0.7361495097738953,0.6032218634828891,9.0,9.0
13065,I000379705,0.5627728085594075,0.5278720774543658,5.0,8.0
21405,I000568966,0.3872371513222106,0.46132871155722205,0.0,4.0
9490,I000296738,0.5949369062489246,0.32966936632783134,7.0,0.0
24101,I000637648,0.6450935042563565,0.4676557944296562,8.0,5.0
4019,I000143732,0.6180570234213707,0.5249391905440156,8.0,8.0
37085,I000974305,0.5341135119772153,0.6276323517008937,4.0,9.0
33785,I000896457,0.4753995778968131,0.5117061880112161,1.0,7.0
3585,I000130138,0.5322864358852963,0.372764195827062,4.0,0.0
25332,I000673313,0.5103573023236763,0.5645863872746446,3.0,9.0
26910,I000713101,0.5498025623724707,0.4705793411620963,4.0,5.0
27781,I000736457,0.5183725896790298,0.36415529855662676,3.0,0.0
17306,I000474749,0.5796684745070735,0.44257295587909534,6.0,3.0
3784,I000136086,0.5500818999289958,0.4225998751048132,4.0,2.0
10211,I000315973,0.5320433366120136,0.528848064361532,4.0,8.0
10005,I000310841,0.6404184634447692,0.5748995002820777,8.0,9.0
30946,I000822255,0.5740003475841343,0.4838121413975232,6.0,6.0
21144,I000562075,0.4086867940138654,0.3351598352656058,0.0,0.0
1173,I000049779,0.6073722155286143,0.45902914946678075,7.0,4.0
28089,I000744332,0.4329409176215794,0.49643343634621223,0.0,7.0
4477,I000156917,0.6376303062299554,0.43807195158275164,8.0,3.0
27614,I000732014,0.4933407716698593,0.5631487086184568,2.0,9.0
7499,I000245584,0.44947215536386276,0.24651383515872635,1.0,0.0
38567,I001005433,0.4822963574472748,0.47579310553634385,2.0,5.0
38207,I000995850,0.6014959097835624,0.44583501959289323,7.0,3.0
1975,I000072936,0.45897131408973835,0.35803030816099257,1.0,0.0
2295,I000083029,0.5358736382573864,0.4171619130806138,4.0,2.0
5771,I000192906,0.4802674920946008,0.4523530439499891,1.0,4.0
14410,I000408418,0.6253470601316702,0.3962646434001788,8.0,1.0
1840,I000069183,0.5342688148141821,0.48863841602189734,4.0,6.0
17219,I000472597,0.5449358315573938,0.5372058679646294,4.0,8.0
15979,I000445527,0.5397806975265514,0.4031546223397331,4.0,1.0
17093,I000469484,0.6118165240659665,0.3517863556566886,7.0,0.0
14434,I000409044,0.3361808801702668,0.5859695173420655,0.0,9.0
23011,I000609314,0.5243407854639657,0.48827664217810474,3.0,6.0
38410,I001001900,0.5951998740712073,0.5003023973270043,7.0,7.0
12997,I000378200,0.5173188537396214,0.4618226197815137,3.0,4.0
34010,I000901928,0.6283220318648672,0.434312462094507,8.0,3.0
18388,I000501257,0.3630056654644862,0.49045498202432775,0.0,6.0
13875,I000395178,0.6530348716706378,0.4639526350428713,8.0,5.0
25186,I000670377,0.6195405525663916,0.4253378604906512,8.0,2.0
3802,I000136529,0.6181317286482082,0.38845123619733346,8.0,1.0
34779,I000920954,0.6063218493369577,0.49785121483483946,7.0,7.0
17737,I000484372,0.5968886247531926,0.42095815381345164,7.0,2.0
14916,I000421971,0.5915474145731421,0.4114101004217207,7.0,2.0
10549,I000323782,0.6076900670223221,0.39930511714300654,7.0,1.0
3730,I000134976,0.5266349009802955,0.4462753990229299,3.0,3.0
1145,I000048792,0.5803226181042579,0.36127576301080516,6.0,0.0
13427,I000387744,0.3768295817694557,0.41539191605394793,0.0,2.0
24240,I000642337,0.5245642095863017,0.49788670412839797,3.0,7.0
17827,I000486324,0.4652613364594098,0.3404138531699231,1.0,0.0
2017,I000074128,0.6069000602494605,0.47191970999759036,7.0,5.0
6097,I000204078,0.5172525131892148,0.522697359270168,3.0,8.0
24039,I000636328,0.46402009618485157,0.5141499126477838,1.0,7.0
21078,I000560910,0.597044266575472,0.4683276705119312,7.0,5.0
20560,I000550272,0.5777834396269714,0.43982823799876347,6.0,3.0
23715,I000626056,0.4472752082198094,0.5384096209961864,1.0,8.0
9269,I000290182,0.6416883601496451,0.4844345166474663,8.0,6.0
33964,I000901201,0.7450092690800871,0.6068329369083518,9.0,9.0
17085,I000469367,0.5039674682178634,0.4580097944633233,2.0,4.0
17107,I000469685,0.4500729771626587,0.5276865784634602,1.0,8.0
2401,I000087024,0.643970893249585,0.4135435387186826,8.0,2.0
12864,I000375497,0.7127898429986933,0.4916640443635171,9.0,6.0
31457,I000833759,0.6535183383264513,0.4557195753194798,9.0,4.0
28549,I000756043,0.5264792138258337,0.30327229265588385,3.0,0.0
15497,I000434539,0.6817844204288459,0.48111259326835204,9.0,6.0
8746,I000278912,0.5951741977695822,0.4484910345561246,7.0,4.0
10844,I000330562,0.568995881083959,0.4771776767852846,5.0,5.0
35317,I000934112,0.3549437886479218,0.4663220415966448,0.0,5.0
35992,I000947262,0.6484045721739885,0.4419087449930742,8.0,3.0
25275,I000672408,0.6451566563767643,0.5036299513296022,8.0,7.0
15459,I000433828,0.6303579213325018,0.47888903933974086,8.0,6.0
18106,I000493326,0.521197098193594,0.4668352920164965,3.0,5.0
11485,I000344865,0.6227634965204976,0.4907008748442412,8.0,6.0
31115,I000827442,0.533548378218345,0.5246755629276736,4.0,8.0
18038,I000491554,0.48283390883543537,0.5132785866260762,2.0,7.0
8857,I000281567,0.5889420541939191,0.445043771847401,6.0,3.0
26580,I000705034,0.5532415222860776,0.5081988748382392,5.0,7.0
35860,I000944341,0.4900100133095384,0.34729916387075094,2.0,0.0
9372,I000292711,0.43754257030446086,0.4857338059734806,0.0,6.0
19654,I000529343,0.5298070382761714,0.4331640700939765,3.0,3.0
35557,I000938929,0.5743257250515478,0.4412200072821656,6.0,3.0
8574,I000272935,0.6424252399568083,0.40727996581511827,8.0,1.0
15033,I000424838,0.5499848783174064,0.41427976296346997,4.0,2.0
32428,I000859010,0.408445244348944,0.5924375593163957,0.0,9.0
6249,I000208886,0.5248008172681907,0.5937382215564049,3.0,9.0
28902,I000765921,0.3950898850639597,0.503048199296385,0.0,7.0
28007,I000742643,0.6112017241766624,0.4898647068847716,7.0,6.0
15634,I000436950,0.4959973652827369,0.4873306158921619,2.0,6.0
16822,I000463427,0.5967242754117316,0.4323608026381509,7.0,3.0
22097,I000586628,0.5343912441873395,0.502909109292574,4.0,7.0
7309,I000240964,0.5181583611331406,0.6012202496917725,3.0,9.0
5591,I000188002,0.5515568782452439,0.5716272687260728,5.0,9.0
1686,I000064203,0.5793285464223312,0.4603054821684146,6.0,4.0
235,I000011041,0.6043800643604835,0.5199312609617749,7.0,8.0
33911,I000900239,0.5306882772342905,0.3742554557833029,3.0,0.0
25870,I000686101,0.44674258354351176,0.5318729670530226,1.0,8.0
27734,I000735186,0.5058064207417651,0.2990160963489377,2.0,0.0
2557,I000091768,0.7037845384540461,0.34105348929816404,9.0,0.0
32571,I000863985,0.553992835250006,0.5210511164292813,5.0,8.0
37152,I000975673,0.5923993957243158,0.4294019438260082,7.0,2.0
23973,I000635231,0.4433587167394404,0.45915074945331374,1.0,4.0
25035,I000665801,0.5196506966600886,0.4004067687744539,3.0,1.0
38131,I000994120,0.5220102642124024,0.4848572993426688,3.0,6.0
8378,I000267948,0.46838400088555776,0.47097755564271593,1.0,5.0
21902,I000580300,0.6201267210291315,0.40777493056120545,8.0,1.0
8339,I000267232,0.5362741476503868,0.4614062783433592,4.0,4.0
17618,I000481629,0.5255332143059755,0.5065362309824377,3.0,7.0
19318,I000521431,0.6372899799075722,0.5466010710165587,8.0,8.0
32281,I000854985,0.5622182800531332,0.3872860647867523,5.0,1.0
27701,I000734310,0.7117551210149892,0.5281143089943853,9.0,8.0
21052,I000560226,0.5620881323491105,0.5231110948625545,5.0,8.0
31025,I000824754,0.5673713657023141,0.3809087036620249,5.0,1.0
32457,I000859604,0.66034067312466,0.5207246929130571,9.0,8.0
37844,I000988037,0.49938497099867185,0.37715465773320755,2.0,0.0
13162,I000381008,0.5473866698855837,0.4479715235211964,4.0,3.0
8647,I000274948,0.5711922995733097,0.36310229600664834,6.0,0.0
34532,I000914376,0.37941869389379634,0.5451645510682838,0.0,8.0
38608,I001006073,0.48771801775628487,0.5260406748563979,2.0,8.0
5277,I000180286,0.5512785328620716,0.3999664219022645,5.0,1.0
32184,I000853406,0.3938213056932104,0.4364890564702185,0.0,3.0
38639,I001006738,0.5156736883597719,0.42990180540248146,3.0,2.0
9948,I000308824,0.5865158594596186,0.442341812495352,6.0,3.0
718,I000032472,0.5259409431372476,0.47698661232492173,3.0,5.0
34992,I000925810,0.5109725275647566,0.48601718338795347,3.0,6.0
8497,I000270363,0.6097128170737602,0.45513150682355896,7.0,4.0
29820,I000791871,0.5242910370944412,0.42503567630672284,3.0,2.0
2305,I000083261,0.7032384168658238,0.46305865153654036,9.0,5.0
4832,I000167824,0.5648951606397771,0.47249688798038186,5.0,5.0
1003,I000043655,0.4662175260833366,0.3922264700691847,1.0,1.0
36215,I000952657,0.5763639490415294,0.5517230153896846,6.0,9.0
23493,I000621031,0.5956895452874353,0.4205098311086134,7.0,2.0
30991,I000823815,0.5528169798884415,0.4499424738244092,5.0,4.0
25499,I000676446,0.610674376897517,0.45628358997472784,7.0,4.0
7564,I000247727,0.5423422327306235,0.46783659636806874,4.0,5.0
15169,I000427450,0.5908527203070502,0.4009770283064973,7.0,1.0
